api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,7/13/2022 14:50,7/13/2022 14:49,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 14:47,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-82,7496,225,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,21,21,None,100,100,None,980.75,980.75,None,None,None,0.01,3.9,4.3,3.4,3.9,3.9,6.8,7.5,6,6.8,6.8,5.7,6,5.4,7.1,8.1,6,7.1,7.1,18.1,19,17.2,11.5,11.9,11.2,123,118.9,127.1,1207,1266,1149,328,347,310,58,62,54,3,5,2,0,0,0,0,0,0,4.32,7.53,8.09,4.32,7.53,8.09,3.43,5.97,6.03,3.43,5.97,6.03,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,6.8,6.2,5.5,5.3,8.3,7.7,2.2,7/13/2022 14:50,6.8,6.2,5.5,5.3,8.3,7.7,2.2,7/13/2022 14:50,6.8,6.2,5.5,5.3,8.3,7.7,2.2,7/13/2022 14:50
V1.0.11-0.0.27,7/13/2022 14:50,7/13/2022 14:49,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 14:48,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-68,3182,285,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,35,35,None,86,86,None,1001.17,1001.17,None,None,None,0.01,3.3,3.3,3.4,3.3,3.3,6,5.7,6.2,6,6,4.6,4.5,4.7,6.4,5.8,7,6.4,6.4,14.8,14.6,14.9,10.2,10.1,10.3,140.6,141.6,139.6,985,975,996,279,273,285,47,46,48,4,4,4,0,0,0,0,0,0,3.29,5.71,5.79,3.29,5.71,5.79,3.4,6.24,7.02,3.4,6.24,7.02,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,6,6,5.6,5.8,9,6.8,1.5,7/13/2022 14:50,6,6,5.6,5.8,9,6.8,1.5,7/13/2022 14:50,6,6,5.6,5.8,9,6.8,1.5,7/13/2022 14:50
V1.0.11-0.0.27,7/13/2022 14:50,7/13/2022 14:49,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 14:49,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-85,11630,602,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.6,5,4.1,4.6,4.6,7.4,8.3,6.6,7.4,7.4,5.5,5.3,5.7,7.6,8.5,6.6,7.6,7.6,15.6,14.9,16.2,10.5,10.3,10.8,136,139.7,132.3,1038,995,1082,305,302,309,57,56,59,2,3,1,0,0,0,0,0,0,5.03,8.28,8.48,5.03,8.28,8.48,4.12,6.61,6.65,4.12,6.61,6.65,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,7.4,6.8,6.7,6.5,7.9,7.7,6.2,7/13/2022 14:50,7.4,6.8,6.7,6.5,7.9,7.7,6.2,7/13/2022 14:50,7.4,6.8,6.7,6.5,7.9,7.7,6.2,7/13/2022 14:50
V1.0.11-0.0.27,7/13/2022 14:50,7/13/2022 14:49,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 14:49,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-58,1292,330,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,26,26,None,98,98,None,998.04,998.04,None,None,None,0.02,2.9,3.1,2.6,2.9,2.9,5.4,5.7,5,5.4,5.4,5,5.2,4.8,5.4,5.7,5,5.4,5.4,14.4,15.1,13.7,10,10.4,9.7,143.1,138.4,147.7,960,1010,911,281,289,274,50,53,48,1,1,1,0,0,0,0,0,0,3.09,5.7,5.7,3.09,5.7,5.7,2.62,5.02,5.02,2.62,5.02,5.02,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,5.4,5.2,4.9,5.2,8.8,8,3.6,7/13/2022 14:50,5.4,5.2,4.9,5.2,8.8,8,3.6,7/13/2022 14:50,5.4,5.2,4.9,5.2,8.8,8,3.6,7/13/2022 14:50
V1.0.11-0.0.27,7/13/2022 14:50,7/13/2022 14:49,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 14:49,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-83,198,637,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,26,26,None,95,95,None,1003.9,1003.9,None,None,None,0.02,5.6,6.2,5,5.6,5.6,7.9,8.6,7.1,7.9,7.9,5,5.1,5,8,8.6,7.4,8,8,16.8,17.8,15.9,11,11.4,10.7,129.4,124.5,134.4,1121,1185,1057,306,332,281,48,48,49,2,4,1,0,0,0,0,0,0,6.18,8.57,8.64,6.18,8.57,8.64,5.02,7.14,7.45,5.02,7.14,7.45,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7.9,7.6,7.2,7.4,8.8,4.3,0.8,7/13/2022 14:50,7.9,7.6,7.2,7.4,8.8,4.3,0.8,7/13/2022 14:50,7.9,7.6,7.2,7.4,8.8,4.3,0.8,7/13/2022 14:50
V1.0.11-0.0.27,7/13/2022 14:55,7/13/2022 14:54,151708,7/13/2022 13:50,6/29/2022 8:29,7/13/2022 14:54,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-73,3222,300,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,37,38,36,87,87,88,1001.58,1001.32,1001.83,28.5,28.49,0,0.4,0.8,0,0.4,0.4,3.8,3.7,4,3.8,3.8,2.2,2,2.4,4.1,4,4.1,4.1,4.1,None,None,None,None,None,None,None,None,None,302,331,274,262,264,260,13,9,17,0,0,0,0,0,0,0,0,0,0.83,3.7,3.98,0.83,3.7,3.98,0,3.96,4.13,0,3.96,4.13,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,3.8,3.2,2.8,2.9,6,4.8,1.1,7/13/2022 14:55,3.8,3.2,2.8,2.9,6,4.8,1.1,7/13/2022 14:55,3.8,3.2,2.8,2.9,6,4.8,1.1,7/13/2022 14:55
V1.0.11-0.0.27,7/13/2022 14:55,7/13/2022 14:54,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 14:53,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-81,32865,1204,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,31,31,None,92,92,None,991.08,991.08,None,None,None,0.01,4.9,4.8,5,4.9,4.9,7.4,7,7.7,7.4,7.4,4.8,4.5,5.2,7.5,7,8,7.5,7.5,14.6,14.7,14.5,10.1,10.2,10.1,141.6,140.9,142.2,975,982,968,278,271,285,49,44,55,2,3,2,0,0,0,0,0,0,4.76,7,7,4.76,7,7,4.98,7.71,7.95,4.98,7.71,7.95,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.4,6.7,6.1,6.1,8.7,7.9,5.8,7/13/2022 14:55,7.4,6.7,6.1,6.1,8.7,7.9,5.8,7/13/2022 14:55,7.4,6.7,6.1,6.1,8.7,7.9,5.8,7/13/2022 14:55
V1.0.11-0.0.27,7/13/2022 14:55,7/13/2022 14:54,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 14:53,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-80,7502,227,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,22,22,None,99,99,None,980.78,980.78,None,None,None,0.01,3.8,3.8,3.7,3.8,3.8,7,7.7,6.4,7,7,5.9,6.2,5.7,7.5,8,7,7.5,7.5,18.3,18.8,17.8,11.6,11.8,11.4,122.2,119.9,124.6,1217,1251,1184,329,340,319,61,66,57,3,4,2,0,0,0,0,0,0,3.84,7.71,7.98,3.84,7.71,7.98,3.69,6.39,7.05,3.69,6.39,7.05,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,7,6.4,5.6,5.4,8.3,7.7,2.2,7/13/2022 14:55,7,6.4,5.6,5.4,8.3,7.7,2.2,7/13/2022 14:55,7,6.4,5.6,5.4,8.3,7.7,2.2,7/13/2022 14:55
V1.0.11-0.0.27,7/13/2022 14:55,7/13/2022 14:54,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 14:54,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-69,3188,294,15016,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,36,36,None,86,86,None,1001.14,1001.14,None,None,None,0.01,3.7,4.1,3.2,3.7,3.7,6.4,6,6.7,6.4,6.4,4.9,4.6,5.1,6.7,6.6,6.8,6.7,6.7,15.1,15.2,14.9,10.3,10.4,10.3,138.9,138.1,139.6,1004,1013,996,281,283,280,50,45,55,3,3,3,0,0,0,0,0,0,4.1,5.97,6.59,4.1,5.97,6.59,3.25,6.73,6.75,3.25,6.73,6.75,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,6.4,6,5.7,5.8,9,6.8,1.5,7/13/2022 14:55,6.4,6,5.7,5.8,9,6.8,1.5,7/13/2022 14:55,6.4,6,5.7,5.8,9,6.8,1.5,7/13/2022 14:55
V1.0.11-0.0.27,7/13/2022 14:55,7/13/2022 14:54,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 14:51,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-84,11632,607,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.5,4.8,4.2,4.5,4.5,7.1,7.4,6.8,7.1,7.1,5,4.8,5.1,7.4,7.6,7.2,7.4,7.4,14.8,14.2,15.4,10.2,10,10.5,140.4,143.9,136.9,988,950,1027,288,283,294,50,49,52,2,2,2,0,0,0,0,0,0,4.85,7.42,7.56,4.85,7.42,7.56,4.2,6.82,7.18,4.2,6.82,7.18,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,7.1,6.8,6.8,6.5,7.9,7.7,6.2,7/13/2022 14:55,7.1,6.8,6.8,6.5,7.9,7.7,6.2,7/13/2022 14:55,7.1,6.8,6.8,6.5,7.9,7.7,6.2,7/13/2022 14:55
V1.0.11-0.0.27,7/13/2022 14:55,7/13/2022 14:54,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 14:53,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-57,1296,291,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,25,25,None,96,96,None,998,998,None,None,None,0.02,2.8,2.9,2.8,2.8,2.8,5.4,5.6,5.2,5.4,5.4,5,5.1,4.9,5.5,5.6,5.4,5.5,5.5,13.9,14.3,13.4,9.8,10,9.6,146.5,143.7,149.4,923,952,895,268,272,265,53,54,53,1,1,2,0,0,0,0,0,0,2.89,5.64,5.64,2.89,5.64,5.64,2.76,5.16,5.4,2.76,5.16,5.4,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,5.4,5.2,4.9,5.2,8.8,8,3.6,7/13/2022 14:55,5.4,5.2,4.9,5.2,8.8,8,3.6,7/13/2022 14:55,5.4,5.2,4.9,5.2,8.8,8,3.6,7/13/2022 14:55
V1.0.11-0.0.27,7/13/2022 14:55,7/13/2022 14:54,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 14:53,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-85,202,659,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,26,26,None,96,96,None,1003.88,1003.88,None,None,None,0.02,4.9,4.6,5.2,4.9,4.9,7.3,7.1,7.6,7.3,7.3,5.2,5.3,5,7.7,7.6,7.8,7.7,7.7,15.6,15.6,15.7,10.6,10.5,10.6,135.5,136,135.1,1043,1038,1048,284,281,287,53,56,51,2,2,2,0,0,0,0,0,0,4.64,7.14,7.59,4.64,7.14,7.59,5.22,7.55,7.8,5.22,7.55,7.8,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7.3,7.6,7.2,7.5,8.8,4.3,0.8,7/13/2022 14:55,7.3,7.6,7.2,7.5,8.8,4.3,0.8,7/13/2022 14:55,7.3,7.6,7.2,7.5,8.8,4.3,0.8,7/13/2022 14:55
V1.0.11-0.0.27,7/13/2022 14:57,7/13/2022 14:57,151708,7/13/2022 13:50,6/29/2022 8:29,7/13/2022 14:56,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-76,3224,571,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,38,39,37,87,87,88,1001.64,1001.4,1001.89,27.6,27.63,0,0.3,0.1,0.6,0.3,0.3,3.1,2.7,3.5,3.1,3.1,2.1,2.3,1.9,3.2,2.8,3.6,3.2,3.2,None,None,None,None,None,None,None,None,None,301,314,289,266,257,275,10,14,7,0,0,0,0,0,0,0,0,0,0.07,2.74,2.85,0.07,2.74,2.85,0.59,3.52,3.65,0.59,3.52,3.65,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,3.1,3.2,2.9,2.9,6,4.8,1.1,7/13/2022 14:57,3.1,3.2,2.9,2.9,6,4.8,1.1,7/13/2022 14:57,3.1,3.2,2.9,2.9,6,4.8,1.1,7/13/2022 14:57
V1.0.11-0.0.27,7/13/2022 14:57,7/13/2022 14:57,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 14:55,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32867,560,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,30,30,None,92,92,None,991.07,991.07,None,None,None,0.01,5.1,4.7,5.6,5.1,5.1,7.9,7,8.9,7.9,7.9,5.1,4.6,5.6,8.1,7.3,9,8.1,8.1,16.3,16.1,16.6,10.9,10.8,10.9,131.7,132.9,130.6,1089,1075,1104,301,278,324,50,44,57,2,2,2,0,0,0,0,0,0,4.66,6.96,7.26,4.66,6.96,7.26,5.58,8.88,8.95,5.58,8.88,8.95,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.9,6.8,6.2,6.1,8.7,7.9,5.8,7/13/2022 14:57,7.9,6.8,6.2,6.1,8.7,7.9,5.8,7/13/2022 14:57,7.9,6.8,6.2,6.1,8.7,7.9,5.8,7/13/2022 14:57
V1.0.11-0.0.27,7/13/2022 14:57,7/13/2022 14:57,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 14:55,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-77,7504,227,15016,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,22,22,None,100,100,None,980.82,980.82,None,None,None,0.01,3.5,3.2,3.8,3.5,3.5,6.5,7.2,5.8,6.5,6.5,5.5,5.8,5.2,6.7,7.5,5.9,6.7,6.7,17.2,17,17.5,11.2,11.1,11.3,127.1,128.3,125.9,1149,1133,1166,307,309,306,57,64,50,3,5,2,0,0,0,0,0,0,3.2,7.2,7.53,3.2,7.2,7.53,3.84,5.83,5.9,3.84,5.83,5.9,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,6.5,6.4,5.7,5.4,8.2,7.7,2.2,7/13/2022 14:57,6.5,6.4,5.7,5.4,8.2,7.7,2.2,7/13/2022 14:57,6.5,6.4,5.7,5.4,8.2,7.7,2.2,7/13/2022 14:57
V1.0.11-0.0.27,7/13/2022 14:57,7/13/2022 14:57,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 14:56,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-70,3190,280,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,35,35,None,87,87,None,1001.2,1001.2,None,None,None,0.01,3.5,3.5,3.5,3.5,3.5,6.2,5.6,6.8,6.2,6.2,4.9,4.4,5.3,6.4,5.8,7,6.4,6.4,14.7,14.2,15.1,10.2,10,10.3,141.3,144,138.6,978,949,1008,275,272,278,51,43,59,3,2,4,0,0,0,0,0,0,3.52,5.55,5.75,3.52,5.55,5.75,3.49,6.75,7.05,3.49,6.75,7.05,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,6.2,6.1,5.7,5.8,9,6.8,1.5,7/13/2022 14:57,6.2,6.1,5.7,5.8,9,6.8,1.5,7/13/2022 14:57,6.2,6.1,5.7,5.8,9,6.8,1.5,7/13/2022 14:57
V1.0.11-0.0.27,7/13/2022 14:57,7/13/2022 14:57,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 14:57,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-70,3,531,15472,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,44,44,None,89,89,None,986.68,986.68,None,None,None,0,4.2,4.4,3.9,4.2,4.2,6.7,7,6.4,6.7,6.7,5,4.9,5,7.2,7.6,6.8,7.2,7.2,14.7,13.5,15.9,10.2,9.6,10.7,141.5,148.8,134.3,979,901,1058,282,267,297,52,53,51,3,3,3,0,0,0,0,0,0,4.43,7.05,7.59,4.43,7.05,7.59,3.9,6.43,6.76,3.9,6.43,6.76,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.7,6.8,6.8,6.5,7.9,7.7,6.2,7/13/2022 14:57,6.7,6.8,6.8,6.5,7.9,7.7,6.2,7/13/2022 14:57,6.7,6.8,6.8,6.5,7.9,7.7,6.2,7/13/2022 14:57
V1.0.11-0.0.27,7/13/2022 14:57,7/13/2022 14:57,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 14:57,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-57,1300,282,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,29,29,None,96,96,None,997.98,997.98,None,None,None,0.02,2.6,2.2,3.1,2.6,2.6,4.9,4.1,5.6,4.9,4.9,4.4,3.8,5,5.1,4.3,6,5.1,5.1,13.4,13,13.9,9.6,9.4,9.8,149.3,152.2,146.3,896,868,925,258,234,282,45,37,53,2,2,2,0,0,0,0,0,0,2.18,4.12,4.26,2.18,4.12,4.26,3.07,5.61,5.98,3.07,5.61,5.98,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.9,5.2,5,5.2,8.8,8,3.6,7/13/2022 14:57,4.9,5.2,5,5.2,8.8,8,3.6,7/13/2022 14:57,4.9,5.2,5,5.2,8.8,8,3.6,7/13/2022 14:57
V1.0.11-0.0.27,7/13/2022 14:57,7/13/2022 14:57,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 14:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-84,206,604,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,26,26,None,96,96,None,1003.87,1003.87,None,None,None,0.02,5,5.4,4.7,5,5,7.5,8.4,6.6,7.5,7.5,4.7,4.7,4.6,8.4,9.7,7.2,8.4,8.4,15.4,15.9,14.9,10.5,10.7,10.3,137.1,134.3,139.8,1026,1058,994,279,289,269,48,51,46,5,8,2,0,1,0,0,1,0,5.36,8.39,9.7,5.36,8.39,9.7,4.72,6.64,7.17,4.72,6.64,7.17,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7.5,7.6,7.2,7.4,8.8,4.3,0.8,7/13/2022 14:57,7.5,7.6,7.2,7.4,8.8,4.3,0.8,7/13/2022 14:57,7.5,7.6,7.2,7.4,8.8,4.3,0.8,7/13/2022 14:57
V1.0.11-0.0.27,7/13/2022 15:10,7/13/2022 15:09,151708,7/13/2022 13:50,6/29/2022 8:29,7/13/2022 15:08,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-76,3236,291,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,36,37,35,87,87,88,1001.64,1001.39,1001.89,30.6,30.65,0,1.3,1.2,1.4,1.3,1.3,4.9,4.8,5,4.9,4.9,3.1,2.8,3.5,5.2,5.2,5.3,5.2,5.2,None,None,None,None,None,None,None,None,None,353,371,335,304,300,308,25,19,31,0,0,0,0,0,0,0,0,0,1.21,4.81,5.15,1.21,4.81,5.15,1.38,4.98,5.32,1.38,4.98,5.32,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,4.9,3.8,3.2,3,6,4.8,1.1,7/13/2022 15:10,4.9,3.8,3.2,3,6,4.8,1.1,7/13/2022 15:10,4.9,3.8,3.2,3,6,4.8,1.1,7/13/2022 15:10
V1.0.11-0.0.27,7/13/2022 15:10,7/13/2022 15:09,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 15:09,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-78,32881,290,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,31,31,None,93,93,None,991.14,991.14,None,None,None,0.01,5,4.4,5.5,5,5,7.4,6.6,8.1,7.4,7.4,5.1,4.6,5.5,7.5,6.8,8.2,7.5,7.5,15.4,14.6,16.3,10.5,10.1,10.8,136.8,141.8,131.8,1030,972,1088,291,262,321,50,47,54,1,2,1,0,0,0,0,0,0,4.4,6.65,6.8,4.4,6.65,6.8,5.54,8.13,8.17,5.54,8.13,8.17,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.4,7.2,6.4,6.2,8.7,7.8,5.8,7/13/2022 15:10,7.4,7.2,6.4,6.2,8.7,7.8,5.8,7/13/2022 15:10,7.4,7.2,6.4,6.2,8.7,7.8,5.8,7/13/2022 15:10
V1.0.11-0.0.27,7/13/2022 15:10,7/13/2022 15:09,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 15:09,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-79,7518,226,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,22,22,None,101,101,None,980.73,980.73,None,None,None,0.01,4,4.3,3.7,4,4,7.2,8,6.2,7.2,7.2,6.1,6.4,5.7,7.5,8.5,6.4,7.5,7.5,18.2,18.6,17.8,11.6,11.7,11.4,122.4,120.6,124.1,1215,1241,1190,333,344,323,63,70,56,2,4,1,0,0,0,0,0,0,4.32,8.05,8.53,4.32,8.05,8.53,3.73,6.25,6.4,3.73,6.25,6.4,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,7.2,6.8,6,5.6,8.2,7.7,2.2,7/13/2022 15:10,7.2,6.8,6,5.6,8.2,7.7,2.2,7/13/2022 15:10,7.2,6.8,6,5.6,8.2,7.7,2.2,7/13/2022 15:10
