api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,07-14-2022 08:30:13,07-14-2022 08:29:17,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 08:28:10,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,4242,288,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,68,68,None,72,72,None,1005.21,1005.21,None,None,None,0.01,9.8,10.0,9.6,9.8,9.8,16.0,15.8,16.1,16.0,16.0,10.8,10.6,11.1,17.0,17.4,16.7,17.0,17.0,30.9,30.8,31.0,15.5,15.5,15.5,82.8,83.1,82.5,2060,2051,2070,594,595,593,118,113,124,8,7,9,1,2,0,0,1,0,9.95,15.79,17.37,9.95,15.79,17.37,9.57,16.13,16.67,9.57,16.13,16.67,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,16.0,17.0,17.0,16.8,13.0,8.8,2.0,07-14-2022 08:30:13,16.0,17.0,17.0,16.8,13.0,8.8,2.0,07-14-2022 08:30:13,16.0,17.0,17.0,16.8,13.0,8.8,2.0,07-14-2022 08:30:13
V1.0.11-0.0.27,07-14-2022 08:30:14,07-14-2022 08:29:17,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 08:29:15,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,1056,582,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,76,76,None,73,73,None,990.54,990.54,None,None,None,0.0,8.9,8.7,9.1,8.9,8.9,13.9,13.9,14.0,13.9,13.9,9.2,8.7,9.6,15.5,16.3,14.8,15.5,15.5,26.7,25.1,28.4,14.4,13.9,14.8,92.9,97.3,88.5,1782,1672,1892,517,503,531,99,96,102,7,10,5,0,1,0,0,0,0,8.67,13.89,16.3,8.67,13.89,16.3,9.14,14.0,14.75,9.14,14.0,14.75,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,13.9,13.9,14.0,14.2,12.4,9.4,6.6,07-14-2022 08:30:14,13.9,13.9,14.0,14.2,12.4,9.4,6.6,07-14-2022 08:30:14,13.9,13.9,14.0,14.2,12.4,9.4,6.6,07-14-2022 08:30:14
V1.0.11-0.0.27,07-14-2022 08:30:14,07-14-2022 08:29:23,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 08:27:24,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2350,301,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,66,66,None,72,72,None,1001.82,1001.82,None,None,None,0.02,9.1,9.1,9.2,9.1,9.1,14.3,14.2,14.4,14.3,14.3,10.1,9.5,10.8,15.8,15.5,16.0,15.8,15.8,28.3,27.4,29.2,14.8,14.6,15.0,88.7,90.8,86.6,1888,1830,1946,556,530,583,112,104,120,8,9,7,0,0,0,0,0,0,9.07,14.21,15.52,9.07,14.21,15.52,9.17,14.38,16.02,9.17,14.38,16.02,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,14.3,14.8,14.8,14.8,12.0,9.2,4.0,07-14-2022 08:30:14,14.3,14.8,14.8,14.8,12.0,9.2,4.0,07-14-2022 08:30:14,14.3,14.8,14.8,14.8,12.0,9.2,4.0,07-14-2022 08:30:14
V1.0.11-0.0.27,07-14-2022 08:30:15,07-14-2022 08:29:52,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 08:29:30,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,1258,523,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,66,66,None,73,73,None,1007.78,1007.78,None,None,None,0.02,13.3,12.6,14.0,13.3,13.3,20.7,20.4,21.0,20.7,20.7,12.4,11.3,13.6,21.5,20.8,22.2,21.5,21.5,34.9,33.7,36.1,16.5,16.2,16.7,75.2,77.3,73.1,2329,2249,2409,654,631,678,141,129,153,11,16,7,0,0,1,0,0,1,12.55,20.4,20.81,12.55,20.4,20.81,13.97,20.95,22.25,13.97,20.95,22.25,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,20.7,19.9,20.2,19.6,14.2,7.4,1.4,07-14-2022 08:30:15,20.7,19.9,20.2,19.6,14.2,7.4,1.4,07-14-2022 08:30:15,20.7,19.9,20.2,19.6,14.2,7.4,1.4,07-14-2022 08:30:15
V1.0.11-0.0.27,07-14-2022 08:40:12,07-14-2022 08:40:08,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 08:38:37,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,4286,278,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,68,69,67,74,73,75,1005.52,1005.17,1005.88,158.5,158.47,0.0,6.2,6.8,5.7,6.2,6.2,17.9,17.8,18.1,17.9,17.9,8.8,8.7,9.0,19.7,20.2,19.1,19.7,19.7,None,None,None,None,None,None,None,None,None,658,719,597,570,590,551,98,93,104,0,0,0,0,0,0,0,0,0,6.8,17.75,20.25,6.8,17.75,20.25,5.68,18.09,19.13,5.68,18.09,19.13,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,17.9,17.7,17.8,17.4,11.8,7.0,1.6,07-14-2022 08:40:12,17.9,17.7,17.8,17.4,11.8,7.0,1.6,07-14-2022 08:40:12,17.9,17.7,17.8,17.4,11.8,7.0,1.6,07-14-2022 08:40:12
V1.0.11-0.0.27,07-14-2022 08:40:13,07-14-2022 08:39:18,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 08:38:08,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,33930,806,15368,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,70,70,None,72,72,None,994.51,994.51,None,None,None,0.01,10.6,10.7,10.4,10.6,10.6,18.1,17.1,19.0,18.1,18.1,11.2,11.1,11.3,18.7,17.9,19.6,18.7,18.7,29.9,30.8,28.9,15.2,15.5,15.0,85.1,83.0,87.3,1991,2056,1926,561,556,566,130,124,137,10,6,14,0,1,0,0,0,0,10.72,17.06,17.87,10.72,17.06,17.87,10.44,19.05,19.6,10.44,19.05,19.6,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,18.1,17.7,17.6,16.9,12.4,9.4,6.2,07-14-2022 08:40:13,18.1,17.7,17.6,16.9,12.4,9.4,6.2,07-14-2022 08:40:13,18.1,17.7,17.6,16.9,12.4,9.4,6.2,07-14-2022 08:40:13
V1.0.11-0.0.27,07-14-2022 08:40:13,07-14-2022 08:39:24,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 08:37:51,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,8566,227,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,65,65,None,72,72,None,983.8,983.8,None,None,None,0.01,9.9,10.2,9.5,9.9,9.9,17.0,17.8,16.1,17.0,17.0,10.9,11.3,10.6,18.7,20.2,17.2,18.7,18.7,31.5,32.4,30.6,15.6,15.9,15.4,81.6,79.7,83.5,2101,2163,2040,587,603,571,124,129,120,12,12,12,2,3,1,0,0,0,10.19,17.81,20.16,10.19,17.81,20.16,9.54,16.14,17.19,9.54,16.14,17.19,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,17.0,16.2,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:40:13,17.0,16.2,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:40:13,17.0,16.2,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:40:13
V1.0.11-0.0.27,07-14-2022 08:40:14,07-14-2022 08:39:38,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 08:38:10,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,4252,301,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,68,68,None,72,72,None,1005.22,1005.22,None,None,None,0.01,10.3,10.9,9.7,10.3,10.3,16.9,16.8,17.0,16.9,16.9,10.7,10.1,11.2,18.2,17.6,18.8,18.2,18.2,31.7,32.0,31.5,15.7,15.8,15.6,81.1,80.6,81.6,2116,2131,2101,602,611,593,118,106,130,12,11,13,1,1,2,0,0,1,10.93,16.77,17.57,10.93,16.77,17.57,9.73,16.96,18.84,9.73,16.96,18.84,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,16.9,16.8,17.0,16.8,13.1,8.8,2.0,07-14-2022 08:40:14,16.9,16.8,17.0,16.8,13.1,8.8,2.0,07-14-2022 08:40:14,16.9,16.8,17.0,16.8,13.1,8.8,2.0,07-14-2022 08:40:14
V1.0.11-0.0.27,07-14-2022 08:40:14,07-14-2022 08:39:18,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 08:39:15,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,1066,531,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,72,72,None,75,75,None,990.46,990.46,None,None,None,0.0,8.9,9.4,8.4,8.9,8.9,13.9,14.8,13.0,13.9,13.9,9.0,9.3,8.7,15.0,16.5,13.5,15.0,15.0,27.3,26.5,28.0,14.5,14.3,14.7,91.4,93.2,89.5,1817,1768,1866,520,526,515,94,104,85,7,11,4,0,0,0,0,0,0,9.39,14.81,16.51,9.39,14.81,16.51,8.4,12.95,13.5,8.4,12.95,13.5,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,13.9,13.7,14.0,14.2,12.4,9.4,6.6,07-14-2022 08:40:14,13.9,13.7,14.0,14.2,12.4,9.4,6.6,07-14-2022 08:40:14,13.9,13.7,14.0,14.2,12.4,9.4,6.6,07-14-2022 08:40:14
V1.0.11-0.0.27,07-14-2022 08:40:14,07-14-2022 08:39:24,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 08:37:25,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2360,291,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,66,66,None,72,72,None,1001.78,1001.78,None,None,None,0.02,9.5,9.7,9.2,9.5,9.5,15.4,16.1,14.6,15.4,15.4,10.5,10.7,10.3,17.4,16.5,18.2,17.4,17.4,30.0,29.6,30.3,15.3,15.2,15.3,84.9,85.6,84.2,1997,1976,2019,583,571,595,117,119,116,11,8,14,0,0,0,0,0,0,9.73,16.14,16.53,9.73,16.14,16.53,9.21,14.64,18.18,9.21,14.64,18.18,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,15.4,16.2,15.4,15.0,12.0,9.3,4.0,07-14-2022 08:40:14,15.4,16.2,15.4,15.0,12.0,9.3,4.0,07-14-2022 08:40:14,15.4,16.2,15.4,15.0,12.0,9.3,4.0,07-14-2022 08:40:14
V1.0.11-0.0.27,07-14-2022 08:40:15,07-14-2022 08:39:18,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 08:37:31,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,1266,416,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,65,65,None,74,74,None,1007.75,1007.75,None,None,None,0.02,12.0,11.2,12.9,12.0,12.0,18.6,18.2,19.0,18.6,18.6,11.4,10.9,12.0,19.9,19.6,20.2,19.9,19.9,31.9,29.8,33.9,15.7,15.2,16.2,81.0,85.2,76.9,2125,1988,2263,597,561,634,129,126,132,9,11,7,1,1,1,0,1,0,11.22,18.25,19.58,11.22,18.25,19.58,12.88,18.98,20.16,12.88,18.98,20.16,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,18.6,19.6,20.0,19.6,14.2,7.5,1.4,07-14-2022 08:40:15,18.6,19.6,20.0,19.6,14.2,7.5,1.4,07-14-2022 08:40:15,18.6,19.6,20.0,19.6,14.2,7.5,1.4,07-14-2022 08:40:15
V1.0.11-0.0.27,07-14-2022 08:50:12,07-14-2022 08:49:21,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 08:48:36,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-76,4296,288,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,68,70,67,74,74,75,1005.44,1005.08,1005.81,161.5,161.47,0.0,6.1,6.1,6.0,6.1,6.1,17.3,17.0,17.5,17.3,17.3,8.3,8.2,8.4,19.0,18.9,19.0,19.0,19.0,None,None,None,None,None,None,None,None,None,646,704,588,563,570,557,90,87,93,0,0,0,0,0,0,0,0,0,6.13,17.0,18.91,6.13,17.0,18.91,5.98,17.53,19.02,5.98,17.53,19.02,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,17.3,17.8,17.7,17.4,11.8,7.0,1.6,07-14-2022 08:50:12,17.3,17.8,17.7,17.4,11.8,7.0,1.6,07-14-2022 08:50:12,17.3,17.8,17.7,17.4,11.8,7.0,1.6,07-14-2022 08:50:12
V1.0.11-0.0.27,07-14-2022 08:50:13,07-14-2022 08:49:39,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 08:48:07,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-77,33940,345,15368,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,71,71,None,72,72,None,994.44,994.44,None,None,None,0.01,10.5,10.0,11.1,10.5,10.5,17.9,16.2,19.6,17.9,17.9,11.2,11.1,11.3,18.9,17.6,20.2,18.9,18.9,29.0,29.0,29.1,15.0,15.0,15.0,87.0,87.0,86.9,1936,1935,1937,558,539,577,132,129,136,10,8,13,0,0,0,0,0,0,10.0,16.16,17.55,10.0,16.16,17.55,11.09,19.64,20.25,11.09,19.64,20.25,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,17.9,17.9,17.6,17.0,12.6,9.4,6.2,07-14-2022 08:50:13,17.9,17.9,17.6,17.0,12.6,9.4,6.2,07-14-2022 08:50:13,17.9,17.9,17.6,17.0,12.6,9.4,6.2,07-14-2022 08:50:13
V1.0.11-0.0.27,07-14-2022 08:50:13,07-14-2022 08:49:21,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 08:47:51,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,8576,222,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,63,63,None,74,74,None,983.67,983.67,None,None,None,0.01,9.8,10.0,9.6,9.8,9.8,16.2,16.8,15.6,16.2,16.2,10.5,10.6,10.3,17.9,19.3,16.5,17.9,17.9,31.1,31.0,31.2,15.5,15.5,15.6,82.4,82.5,82.3,2073,2070,2077,576,591,562,115,119,112,10,12,8,2,4,0,0,0,0,10.04,16.84,19.32,10.04,16.84,19.32,9.56,15.64,16.46,9.56,15.64,16.46,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,16.2,16.2,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:50:13,16.2,16.2,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:50:13,16.2,16.2,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:50:13
V1.0.11-0.0.27,07-14-2022 08:50:14,07-14-2022 08:49:21,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 08:48:10,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-66,4262,319,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,68,68,None,73,73,None,1005.33,1005.33,None,None,None,0.01,10.6,10.8,10.3,10.6,10.6,17.6,16.7,18.5,17.6,17.6,11.4,10.9,11.9,18.2,17.1,19.4,18.2,18.2,32.6,33.0,32.3,15.9,16.0,15.8,79.3,78.7,80.0,2175,2197,2154,624,634,614,128,115,142,12,9,16,0,0,0,0,0,0,10.84,16.74,17.09,10.84,16.74,17.09,10.31,18.5,19.41,10.31,18.5,19.41,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,17.6,16.8,17.0,16.8,13.1,8.8,2.0,07-14-2022 08:50:14,17.6,16.8,17.0,16.8,13.1,8.8,2.0,07-14-2022 08:50:14,17.6,16.8,17.0,16.8,13.1,8.8,2.0,07-14-2022 08:50:14
V1.0.11-0.0.27,07-14-2022 08:50:14,07-14-2022 08:49:21,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 08:49:15,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,1076,583,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,71,71,None,77,77,None,990.46,990.46,None,None,None,0.0,8.8,8.6,8.9,8.8,8.8,12.8,12.5,13.0,12.8,12.8,8.8,8.1,9.5,13.9,14.0,13.7,13.9,13.9,26.7,23.7,29.6,14.3,13.5,15.2,93.5,101.3,85.7,1778,1583,1974,508,485,531,90,85,95,4,6,2,0,0,1,0,0,0,8.58,12.54,14.05,8.58,12.54,14.05,8.92,13.02,13.73,8.92,13.02,13.73,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,12.8,13.6,13.8,14.2,12.4,9.4,6.6,07-14-2022 08:50:14,12.8,13.6,13.8,14.2,12.4,9.4,6.6,07-14-2022 08:50:14,12.8,13.6,13.8,14.2,12.4,9.4,6.6,07-14-2022 08:50:14
V1.0.11-0.0.27,07-14-2022 08:50:14,07-14-2022 08:49:21,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 08:47:25,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,2370,271,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,66,66,None,73,73,None,1001.7,1001.7,None,None,None,0.02,9.4,9.3,9.5,9.4,9.4,15.1,15.0,15.3,15.1,15.1,10.5,10.1,10.9,16.6,17.1,16.1,16.6,16.6,29.6,29.5,29.8,15.2,15.1,15.2,85.6,85.9,85.2,1976,1967,1986,569,554,584,115,112,119,8,10,6,1,2,0,0,0,0,9.34,14.95,17.12,9.34,14.95,17.12,9.5,15.34,16.07,9.5,15.34,16.07,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,15.1,15.8,15.2,15.0,12.1,9.3,4.0,07-14-2022 08:50:14,15.1,15.8,15.2,15.0,12.1,9.3,4.0,07-14-2022 08:50:14,15.1,15.8,15.2,15.0,12.1,9.3,4.0,07-14-2022 08:50:14
V1.0.11-0.0.27,07-14-2022 08:50:15,07-14-2022 08:49:39,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 08:49:31,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,1278,568,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,64,64,None,73,73,None,1007.69,1007.69,None,None,None,0.02,13.2,13.1,13.3,13.2,13.2,19.6,19.2,20.1,19.6,19.6,12.2,12.0,12.4,20.6,19.7,21.5,20.6,20.6,35.6,34.7,36.5,16.6,16.4,16.8,74.0,75.5,72.5,2374,2314,2435,664,655,674,131,127,135,7,6,9,0,0,1,0,0,0,13.11,19.19,19.67,13.11,19.19,19.67,13.32,20.09,21.47,13.32,20.09,21.47,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,19.6,19.5,19.9,19.6,14.4,7.6,1.4,07-14-2022 08:50:15,19.6,19.5,19.9,19.6,14.4,7.6,1.4,07-14-2022 08:50:15,19.6,19.5,19.9,19.6,14.4,7.6,1.4,07-14-2022 08:50:15
V1.0.11-0.0.27,07-14-2022 09:00:12,07-14-2022 08:59:22,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 08:58:36,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,4306,293,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,68,69,67,75,74,76,1005.28,1004.95,1005.61,158.6,158.61,0.0,6.9,7.2,6.7,6.9,6.9,17.8,18.2,17.5,17.8,17.8,8.7,8.6,8.8,20.0,19.8,20.2,20.0,20.0,None,None,None,None,None,None,None,None,None,662,706,619,581,583,579,95,92,98,0,0,0,0,0,0,0,0,0,7.15,18.17,19.78,7.15,18.17,19.78,6.7,17.51,20.15,6.7,17.51,20.15,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,17.8,17.8,17.8,17.4,11.9,7.0,1.6,07-14-2022 09:00:12,17.8,17.8,17.8,17.4,11.9,7.0,1.6,07-14-2022 09:00:12,17.8,17.8,17.8,17.4,11.9,7.0,1.6,07-14-2022 09:00:12
V1.0.11-0.0.27,07-14-2022 09:00:13,07-14-2022 08:59:20,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 08:58:08,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,33950,385,15368,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,73,73,None,72,72,None,994.36,994.36,None,None,None,0.01,10.7,10.9,10.6,10.7,10.7,17.4,16.5,18.3,17.4,17.4,10.6,10.4,10.8,18.1,17.5,18.6,18.1,18.1,29.5,30.2,28.9,15.1,15.3,15.0,85.8,84.3,87.3,1970,2015,1925,562,554,571,118,113,124,8,7,10,0,1,0,0,0,0,10.89,16.49,17.53,10.89,16.49,17.53,10.57,18.26,18.65,10.57,18.26,18.65,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,17.4,17.8,17.7,17.1,12.6,9.4,6.2,07-14-2022 09:00:13,17.4,17.8,17.7,17.1,12.6,9.4,6.2,07-14-2022 09:00:13,17.4,17.8,17.7,17.1,12.6,9.4,6.2,07-14-2022 09:00:13
