api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.28,07-15-2022 11:57:31,07-15-2022 11:57:24,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 11:55:36,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-62,3998,283,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,30,30,None,85,85,None,1007.19,1007.19,None,None,None,0.02,1.4,1.8,1.0,1.4,1.4,2.7,2.7,2.7,2.7,2.7,2.8,2.7,2.8,2.7,2.7,2.8,2.7,2.7,9.7,10.0,9.5,7.7,7.9,7.6,179.9,177.5,182.3,649,665,633,181,179,184,25,23,27,1,0,2,0,0,0,0,0,0,1.77,2.66,2.66,1.77,2.66,2.66,1.05,2.66,2.76,1.05,2.66,2.76,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.7,2.6,3.4,4.4,7.4,8.6,4.3,07-15-2022 11:57:31,2.7,2.6,3.4,4.4,7.4,8.6,4.3,07-15-2022 11:57:31,2.7,2.6,3.4,4.4,7.4,8.6,4.3,07-15-2022 11:57:31
V1.0.11-0.0.28,07-15-2022 11:57:31,07-15-2022 11:57:24,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 11:55:50,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-90,2904,563,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,26,26,None,92,92,None,1013.09,1013.09,None,None,None,0.02,3.6,4.0,3.3,3.6,3.6,5.0,5.6,4.4,5.0,5.0,3.1,3.3,3.0,5.2,5.6,4.9,5.2,5.2,12.6,13.3,11.9,9.2,9.5,8.9,155.5,150.3,160.8,839,886,792,224,238,210,25,27,24,2,3,1,0,0,0,0,0,0,3.98,5.55,5.55,3.98,5.55,5.55,3.31,4.41,4.93,3.31,4.41,4.93,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.0,5.2,5.8,6.8,9.9,8.7,2.2,07-15-2022 11:57:31,5.0,5.2,5.8,6.8,9.9,8.7,2.2,07-15-2022 11:57:31,5.0,5.2,5.8,6.8,9.9,8.7,2.2,07-15-2022 11:57:31
V1.0.11-0.0.28,07-15-2022 11:57:31,07-15-2022 11:57:24,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-15-2022 11:56:34,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,1426,266,15520,5,43.00408,-71.17704,194,3,0,0,0,100,100,100,23,23,None,96,96,None,1013.9,1013.9,None,None,None,0.0,1.5,1.6,1.4,1.5,1.5,2.8,2.8,2.7,2.8,2.8,3.0,3.3,2.7,3.3,3.4,3.3,3.3,3.3,10.7,11.7,9.8,8.3,8.8,7.7,170.9,162.0,179.7,716,782,650,200,223,178,26,28,25,1,1,2,0,0,0,0,0,0,1.63,2.85,3.37,1.63,2.85,3.37,1.41,2.66,3.28,1.41,2.66,3.28,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,2.8,3.0,3.7,4.8,6.5,3.2,0.6,07-15-2022 11:57:31,2.8,3.0,3.7,4.8,6.5,3.2,0.6,07-15-2022 11:57:31,2.8,3.0,3.7,4.8,6.5,3.2,0.6,07-15-2022 11:57:31
V1.0.11-0.0.28,07-15-2022 11:57:32,07-15-2022 11:57:24,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-15-2022 11:57:04,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,11483,646,15504,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,24,24,None,90,90,None,1004.86,1004.86,None,None,None,0.01,2.5,2.6,2.4,2.5,2.5,3.3,3.6,3.0,3.3,3.3,2.4,2.5,2.2,3.3,3.6,3.0,3.3,3.3,9.5,9.5,9.5,7.6,7.6,7.6,182.2,181.8,182.6,633,636,631,178,183,173,17,19,15,0,0,0,0,0,0,0,0,0,2.59,3.55,3.55,2.59,3.55,3.55,2.44,3.02,3.02,2.44,3.02,3.02,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,3.3,3.4,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:57:32,3.3,3.4,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:57:32,3.3,3.4,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:57:32
V1.0.11-0.0.28,07-15-2022 11:57:32,07-15-2022 11:57:24,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-15-2022 11:57:18,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-53,9999,550,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,23,23,None,94,94,None,1015.06,1015.06,None,None,None,0.01,3.1,3.1,3.1,3.1,3.1,4.1,4.3,4.0,4.1,4.1,2.9,3.2,2.7,4.2,4.4,4.0,4.2,4.2,10.6,10.4,10.7,8.2,8.1,8.3,172.1,173.4,170.8,703,694,713,196,195,198,24,29,20,0,0,0,0,0,0,0,0,0,3.07,4.33,4.42,3.07,4.33,4.42,3.07,3.96,3.96,3.07,3.96,3.96,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,4.1,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:57:32,4.1,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:57:32,4.1,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:57:32
V1.0.11-0.0.28,07-15-2022 11:59:30,07-15-2022 11:59:25,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 11:58:50,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,5926,295,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,37,38,36,81,81,82,1010.84,1010.56,1011.12,27.2,27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.7,0.9,0.9,1.1,1.1,1.1,1.2,1.1,1.3,1.2,1.2,None,None,None,None,None,None,None,None,None,224,246,202,187,186,188,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.98,1.13,0.0,0.98,1.13,0.0,0.74,1.28,0.0,0.74,1.28,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.9,0.8,1.2,2.0,5.1,6.3,2.0,07-15-2022 11:59:30,0.9,0.8,1.2,2.0,5.1,6.3,2.0,07-15-2022 11:59:30,0.9,0.8,1.2,2.0,5.1,6.3,2.0,07-15-2022 11:59:30
V1.0.11-0.0.28,07-15-2022 11:59:30,07-15-2022 11:59:25,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 11:58:26,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-84,239,5278,16176,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,34,34,None,87,87,None,1000.11,1000.11,None,None,None,0.01,3.0,2.6,3.4,3.0,3.0,4.1,3.4,4.8,4.1,4.1,2.8,2.3,3.4,4.2,3.5,4.8,4.2,4.2,9.7,8.9,10.5,7.7,7.3,8.2,180.4,188.3,172.4,648,595,701,182,168,197,26,19,33,1,1,1,0,0,0,0,0,0,2.61,3.43,3.54,2.61,3.43,3.54,3.38,4.77,4.77,3.38,4.77,4.77,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.1,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:59:30,4.1,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:59:30,4.1,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:59:30
V1.0.11-0.0.28,07-15-2022 11:59:31,07-15-2022 11:59:25,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 11:58:00,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,10206,225,14984,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,23,23,None,97,97,None,989.61,989.61,None,None,None,0.01,1.5,1.2,1.7,1.5,1.5,2.4,2.2,2.5,2.4,2.4,2.8,3.0,2.6,2.6,2.8,2.5,2.6,2.6,11.4,11.9,10.9,8.6,8.9,8.4,164.8,160.5,169.1,760,794,726,196,209,183,22,24,20,0,1,0,0,0,0,0,0,0,1.2,2.19,2.78,1.2,2.19,2.78,1.73,2.52,2.52,1.73,2.52,2.52,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,2.4,2.8,3.4,4.4,10.1,10.6,3.6,07-15-2022 11:59:31,2.4,2.8,3.4,4.4,10.1,10.6,3.6,07-15-2022 11:59:31,2.4,2.8,3.4,4.4,10.1,10.6,3.6,07-15-2022 11:59:31
V1.0.11-0.0.28,07-15-2022 11:59:31,07-15-2022 11:59:25,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 11:58:21,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,5892,297,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,35,35,None,80,80,None,1010.45,1010.45,None,None,None,0.01,2.2,1.9,2.5,2.2,2.2,3.5,3.0,4.1,3.5,3.5,3.0,2.7,3.3,3.7,3.2,4.1,3.7,3.7,10.9,10.3,11.6,8.4,8.0,8.7,168.8,174.4,163.2,729,687,772,200,188,212,27,24,30,2,2,2,0,0,0,0,0,0,1.86,2.98,3.25,1.86,2.98,3.25,2.5,4.09,4.09,2.5,4.09,4.09,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.5,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:59:31,3.5,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:59:31,3.5,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:59:31
V1.0.11-0.0.28,07-15-2022 11:59:31,07-15-2022 11:59:25,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 11:57:29,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,2704,394,15272,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,41,41,None,90,90,None,995.52,995.52,None,None,None,0.0,2.3,2.9,1.8,2.3,2.3,3.4,3.9,3.0,3.4,3.4,2.7,2.5,3.0,3.7,4.3,3.2,3.7,3.7,10.6,9.5,11.6,8.2,7.6,8.7,172.6,182.3,162.8,704,633,775,195,181,209,22,20,24,1,1,1,0,0,0,0,0,0,2.93,3.88,4.26,2.93,3.88,4.26,1.75,3.0,3.16,1.75,3.0,3.16,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.4,3.5,3.7,4.5,7.5,8.6,6.8,07-15-2022 11:59:31,3.4,3.5,3.7,4.5,7.5,8.6,6.8,07-15-2022 11:59:31,3.4,3.5,3.7,4.5,7.5,8.6,6.8,07-15-2022 11:59:31
V1.0.11-0.0.28,07-15-2022 11:59:32,07-15-2022 11:59:25,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 11:57:36,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-61,4000,272,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,31,31,None,85,85,None,1007.11,1007.11,None,None,None,0.02,1.3,1.4,1.2,1.3,1.3,2.4,2.6,2.2,2.4,2.4,2.6,2.6,2.7,2.7,2.7,2.8,2.7,2.7,9.0,8.8,9.1,7.3,7.2,7.4,187.8,189.3,186.4,598,589,607,169,164,174,24,24,25,1,1,2,0,0,0,0,0,0,1.38,2.55,2.72,1.38,2.55,2.72,1.21,2.2,2.75,1.21,2.2,2.75,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.4,2.6,3.2,4.4,7.4,8.6,4.3,07-15-2022 11:59:32,2.4,2.6,3.2,4.4,7.4,8.6,4.3,07-15-2022 11:59:32,2.4,2.6,3.2,4.4,7.4,8.6,4.3,07-15-2022 11:59:32
V1.0.11-0.0.28,07-15-2022 11:59:32,07-15-2022 11:59:25,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 11:57:50,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-87,2906,582,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,27,27,None,92,92,None,1013.09,1013.09,None,None,None,0.02,3.8,4.3,3.3,3.8,3.8,5.2,6.2,4.1,5.2,5.2,3.3,3.5,3.0,5.6,6.6,4.6,5.6,5.6,13.4,15.0,11.8,9.6,10.3,8.8,150.3,139.3,161.3,894,1000,788,237,267,207,26,29,24,2,4,0,0,0,0,0,0,0,4.27,6.25,6.65,4.27,6.25,6.65,3.33,4.09,4.55,3.33,4.09,4.55,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.2,5.2,5.8,6.8,9.9,8.7,2.2,07-15-2022 11:59:32,5.2,5.2,5.8,6.8,9.9,8.7,2.2,07-15-2022 11:59:32,5.2,5.2,5.8,6.8,9.9,8.7,2.2,07-15-2022 11:59:32
V1.0.11-0.0.28,07-15-2022 11:59:32,07-15-2022 11:59:25,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-15-2022 11:58:34,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-77,1428,282,15520,5,43.00408,-71.17704,194,3,0,0,0,100,100,100,24,24,None,96,96,None,1013.97,1013.97,None,None,None,0.0,1.6,1.3,1.9,1.6,1.6,2.6,2.6,2.7,2.6,2.6,3.0,3.1,3.0,3.4,3.0,3.9,3.4,3.4,11.0,11.3,10.6,8.4,8.6,8.2,168.6,165.7,171.5,730,752,708,206,211,201,26,27,26,1,2,1,0,0,1,0,0,1,1.34,2.62,3.04,1.34,2.62,3.04,1.92,2.68,3.86,1.92,2.68,3.86,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,2.6,2.9,3.6,4.7,6.5,3.2,0.6,07-15-2022 11:59:32,2.6,2.9,3.6,4.7,6.5,3.2,0.6,07-15-2022 11:59:32,2.6,2.9,3.6,4.7,6.5,3.2,0.6,07-15-2022 11:59:32
V1.0.11-0.0.28,07-15-2022 11:59:33,07-15-2022 11:59:25,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-15-2022 11:59:04,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,11485,727,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,24,24,None,91,91,None,1004.79,1004.79,None,None,None,0.01,2.6,2.6,2.6,2.6,2.6,3.2,3.6,2.9,3.2,3.2,2.3,2.3,2.2,3.3,3.6,3.0,3.3,3.3,8.8,8.9,8.8,7.2,7.3,7.2,189.2,188.5,190.0,589,594,585,166,170,162,17,19,16,0,1,0,0,0,0,0,0,0,2.59,3.59,3.59,2.59,3.59,3.59,2.56,2.91,3.02,2.56,2.91,3.02,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,3.2,3.3,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:59:33,3.2,3.3,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:59:33,3.2,3.3,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:59:33
V1.0.11-0.0.28,07-15-2022 11:59:33,07-15-2022 11:59:25,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-15-2022 11:59:18,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-52,10001,574,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,22,22,None,94,94,None,1015.02,1015.02,None,None,None,0.01,3.0,2.7,3.2,3.0,3.0,4.1,3.7,4.4,4.1,4.1,3.0,2.9,3.0,4.2,3.8,4.6,4.2,4.2,11.3,11.3,11.2,8.6,8.6,8.5,165.8,165.6,166.1,751,753,749,209,203,215,23,22,25,0,0,1,0,0,0,0,0,0,2.72,3.74,3.84,2.72,3.74,3.84,3.22,4.38,4.6,3.22,4.38,4.6,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,4.1,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:59:33,4.1,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:59:33,4.1,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:59:33
V1.0.11-0.0.28,07-15-2022 11:59:49,07-15-2022 11:59:25,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 11:58:50,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,5926,295,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,37,38,36,81,81,82,1010.84,1010.56,1011.12,27.2,27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.7,0.9,0.9,1.1,1.1,1.1,1.2,1.1,1.3,1.2,1.2,None,None,None,None,None,None,None,None,None,224,246,202,187,186,188,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.98,1.13,0.0,0.98,1.13,0.0,0.74,1.28,0.0,0.74,1.28,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.9,0.8,1.2,2.0,5.1,6.3,2.0,07-15-2022 11:59:49,0.9,0.8,1.2,2.0,5.1,6.3,2.0,07-15-2022 11:59:49,0.9,0.8,1.2,2.0,5.1,6.3,2.0,07-15-2022 11:59:49
V1.0.11-0.0.28,07-15-2022 11:59:50,07-15-2022 11:59:25,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 11:58:26,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-84,239,5278,16176,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,34,34,None,87,87,None,1000.11,1000.11,None,None,None,0.01,3.0,2.6,3.4,3.0,3.0,4.1,3.4,4.8,4.1,4.1,2.8,2.3,3.4,4.2,3.5,4.8,4.2,4.2,9.7,8.9,10.5,7.7,7.3,8.2,180.4,188.3,172.4,648,595,701,182,168,197,26,19,33,1,1,1,0,0,0,0,0,0,2.61,3.43,3.54,2.61,3.43,3.54,3.38,4.77,4.77,3.38,4.77,4.77,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.1,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:59:50,4.1,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:59:50,4.1,3.7,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:59:50
V1.0.11-0.0.28,07-15-2022 11:59:50,07-15-2022 11:59:25,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 11:58:00,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,10206,225,14984,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,23,23,None,97,97,None,989.61,989.61,None,None,None,0.01,1.5,1.2,1.7,1.5,1.5,2.4,2.2,2.5,2.4,2.4,2.8,3.0,2.6,2.6,2.8,2.5,2.6,2.6,11.4,11.9,10.9,8.6,8.9,8.4,164.8,160.5,169.1,760,794,726,196,209,183,22,24,20,0,1,0,0,0,0,0,0,0,1.2,2.19,2.78,1.2,2.19,2.78,1.73,2.52,2.52,1.73,2.52,2.52,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,2.4,2.8,3.4,4.4,10.1,10.6,3.6,07-15-2022 11:59:50,2.4,2.8,3.4,4.4,10.1,10.6,3.6,07-15-2022 11:59:50,2.4,2.8,3.4,4.4,10.1,10.6,3.6,07-15-2022 11:59:50
V1.0.11-0.0.28,07-15-2022 11:59:50,07-15-2022 11:59:25,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 11:58:21,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,5892,297,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,35,35,None,80,80,None,1010.45,1010.45,None,None,None,0.01,2.2,1.9,2.5,2.2,2.2,3.5,3.0,4.1,3.5,3.5,3.0,2.7,3.3,3.7,3.2,4.1,3.7,3.7,10.9,10.3,11.6,8.4,8.0,8.7,168.8,174.4,163.2,729,687,772,200,188,212,27,24,30,2,2,2,0,0,0,0,0,0,1.86,2.98,3.25,1.86,2.98,3.25,2.5,4.09,4.09,2.5,4.09,4.09,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.5,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:59:50,3.5,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:59:50,3.5,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:59:50
V1.0.11-0.0.28,07-15-2022 11:59:51,07-15-2022 11:59:25,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 11:57:29,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-72,2704,394,15272,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,41,41,None,90,90,None,995.52,995.52,None,None,None,0.0,2.3,2.9,1.8,2.3,2.3,3.4,3.9,3.0,3.4,3.4,2.7,2.5,3.0,3.7,4.3,3.2,3.7,3.7,10.6,9.5,11.6,8.2,7.6,8.7,172.6,182.3,162.8,704,633,775,195,181,209,22,20,24,1,1,1,0,0,0,0,0,0,2.93,3.88,4.26,2.93,3.88,4.26,1.75,3.0,3.16,1.75,3.0,3.16,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.4,3.5,3.7,4.5,7.5,8.6,6.8,07-15-2022 11:59:51,3.4,3.5,3.7,4.5,7.5,8.6,6.8,07-15-2022 11:59:51,3.4,3.5,3.7,4.5,7.5,8.6,6.8,07-15-2022 11:59:51
V1.0.11-0.0.28,07-15-2022 11:59:51,07-15-2022 11:59:25,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 11:57:36,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-61,4000,272,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,31,31,None,85,85,None,1007.11,1007.11,None,None,None,0.02,1.3,1.4,1.2,1.3,1.3,2.4,2.6,2.2,2.4,2.4,2.6,2.6,2.7,2.7,2.7,2.8,2.7,2.7,9.0,8.8,9.1,7.3,7.2,7.4,187.8,189.3,186.4,598,589,607,169,164,174,24,24,25,1,1,2,0,0,0,0,0,0,1.38,2.55,2.72,1.38,2.55,2.72,1.21,2.2,2.75,1.21,2.2,2.75,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.4,2.6,3.2,4.4,7.4,8.6,4.3,07-15-2022 11:59:51,2.4,2.6,3.2,4.4,7.4,8.6,4.3,07-15-2022 11:59:51,2.4,2.6,3.2,4.4,7.4,8.6,4.3,07-15-2022 11:59:51
