api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.30,07-19-2022 08:43:08,07-19-2022 08:42:25,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:40:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,704,597,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,58,58,None,85,85,None,989.73,989.73,None,None,None,0.01,1.3,1.2,1.3,1.3,1.3,1.9,1.9,1.9,1.9,1.9,1.5,1.5,1.5,2.0,2.2,1.9,2.0,2.0,5.8,5.7,5.9,5.3,5.2,5.4,229.9,231.6,228.2,387,380,394,109,113,106,11,11,12,0,0,0,0,0,0,0,0,0,1.25,1.89,2.16,1.25,1.89,2.16,1.27,1.88,1.88,1.27,1.88,1.88,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,1.9,1.6,1.0,1.2,10.2,13.4,9.2,07-19-2022 08:43:08,1.9,1.6,1.0,1.2,10.2,13.4,9.2,07-19-2022 08:43:08,1.9,1.6,1.0,1.2,10.2,13.4,9.2,07-19-2022 08:43:08
V1.0.11-0.0.30,07-19-2022 08:43:09,07-19-2022 08:42:25,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:42:20,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-52,15564,390,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,45,45,None,89,89,None,998.39,998.39,None,None,None,0.01,0.9,1.1,0.7,0.9,0.9,1.6,1.8,1.3,1.6,1.6,1.4,1.6,1.2,1.6,1.8,1.3,1.6,1.6,5.8,6.1,5.4,5.2,5.5,5.0,230.9,224.4,237.4,383,410,357,110,116,105,10,13,7,0,0,0,0,0,0,0,0,0,1.14,1.8,1.8,1.14,1.8,1.8,0.7,1.33,1.33,0.7,1.33,1.33,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,1.6,1.2,0.9,1.6,10.7,13.5,8.4,07-19-2022 08:43:09,1.6,1.2,0.9,1.6,10.7,13.5,8.4,07-19-2022 08:43:09,1.6,1.2,0.9,1.6,10.7,13.5,8.4,07-19-2022 08:43:09
V1.0.11-0.0.30,07-19-2022 08:44:26,07-19-2022 08:43:27,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:41:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-75,11489,283,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,61,62,60,81,80,82,994.39,994.07,994.71,26.5,26.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,None,None,None,None,None,None,None,None,None,104,121,87,84,88,80,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:44:26,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:44:26,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:44:26
V1.0.11-0.0.30,07-19-2022 08:44:26,07-19-2022 08:43:27,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:41:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,5803,279,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,65,65,None,78,78,None,984.04,984.04,None,None,None,0.01,1.0,0.8,1.1,1.0,1.0,1.7,1.5,1.8,1.7,1.7,1.5,1.4,1.6,1.8,1.6,1.8,1.8,1.8,5.5,5.3,5.7,5.0,4.9,5.2,235.4,239.0,231.8,365,351,379,103,96,110,13,12,14,0,0,0,0,0,0,0,0,0,0.85,1.53,1.65,0.85,1.53,1.65,1.08,1.85,1.85,1.08,1.85,1.85,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,1.7,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:44:26,1.7,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:44:26,1.7,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:44:26
V1.0.11-0.0.30,07-19-2022 08:44:27,07-19-2022 08:43:27,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:41:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-74,2594,218,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.5,0.4,0.5,0.5,0.5,1.6,2.0,1.2,1.6,1.6,2.2,2.4,2.1,1.7,2.0,1.3,1.7,1.7,7.4,7.5,7.3,6.4,6.4,6.3,206.2,204.7,207.6,495,503,488,134,140,128,22,26,18,1,3,0,0,0,0,0,0,0,0.44,1.98,1.98,0.44,1.98,1.98,0.52,1.24,1.33,0.52,1.24,1.33,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.6,1.0,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:44:27,1.6,1.0,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:44:27,1.6,1.0,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:44:27
V1.0.11-0.0.30,07-19-2022 08:44:27,07-19-2022 08:43:25,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:43:00,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,11457,273,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,60,60,None,80,80,None,994.01,994.01,None,None,None,0.01,0.8,0.9,0.8,0.8,0.8,1.7,1.5,2.0,1.7,1.7,2.3,2.0,2.6,2.2,1.5,2.9,2.2,2.2,7.1,6.9,7.4,6.2,6.1,6.3,210.1,212.9,207.2,476,462,490,132,129,135,23,17,30,1,0,2,0,0,1,0,0,0,0.93,1.51,1.51,0.93,1.51,1.51,0.75,1.96,2.92,0.75,1.96,2.92,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,1.7,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:44:27,1.7,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:44:27,1.7,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:44:27
V1.0.11-0.0.30,07-19-2022 08:44:28,07-19-2022 08:44:25,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:42:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,8269,578,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,60,60,None,88,88,None,978.98,978.98,None,None,None,0.0,1.2,1.6,0.8,1.2,1.2,2.0,2.7,1.4,2.0,2.0,2.1,2.2,2.0,2.0,2.7,1.4,2.0,2.0,6.3,5.9,6.6,5.6,5.3,5.9,222.9,228.7,217.2,417,392,442,121,120,122,21,23,19,0,1,0,0,0,0,0,0,0,1.6,2.74,2.74,1.6,2.74,2.74,0.78,1.35,1.35,0.78,1.35,1.35,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,2.0,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:44:28,2.0,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:44:28,2.0,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:44:28
V1.0.11-0.0.30,07-19-2022 08:44:28,07-19-2022 08:43:27,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:42:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,9564,283,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,61,61,None,79,79,None,990.6,990.6,None,None,None,0.02,0.9,1.1,0.8,0.9,0.9,2.0,2.4,1.6,2.0,2.0,2.6,2.6,2.5,2.5,2.9,2.2,2.5,2.5,8.2,8.2,8.1,6.8,6.9,6.8,196.8,196.2,197.4,545,549,542,159,155,163,26,27,26,2,2,3,0,0,0,0,0,0,1.09,2.36,2.92,1.09,2.36,2.92,0.75,1.61,2.17,0.75,1.61,2.17,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.0,1.5,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:44:28,2.0,1.5,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:44:28,2.0,1.5,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:44:28
V1.0.11-0.0.30,07-19-2022 08:44:28,07-19-2022 08:43:27,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:42:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,8471,579,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,52,52,None,85,85,None,996.55,996.55,None,None,None,0.02,1.4,1.5,1.4,1.4,1.4,2.1,2.1,2.2,2.1,2.1,1.8,1.9,1.8,2.9,3.6,2.2,2.9,2.9,6.9,6.8,7.0,6.0,6.0,6.1,213.5,214.4,212.5,459,455,464,119,117,122,16,18,15,1,2,0,1,2,0,0,1,0,1.48,2.07,3.62,1.48,2.07,3.62,1.39,2.18,2.18,1.39,2.18,2.18,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,2.1,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:44:28,2.1,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:44:28,2.1,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:44:28
V1.0.11-0.0.30,07-19-2022 08:44:29,07-19-2022 08:44:25,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:43:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,6992,313,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,55,55,None,88,88,None,996.97,996.97,None,None,None,0.0,0.4,0.4,3331.2,0.4,0.4,1.0,1.0,3331.2,1.0,1.0,2.1,2.1,0.0,1.1,1.1,3331.2,1.1,1.1,7.1,7.1,None,6.2,6.2,None,210.7,210.7,None,473,473,0,137,137,0,18,18,0,0,0,0,0,0,0,0,0,0,0.42,0.97,1.14,0.42,0.97,1.14,3331.25,3331.25,3331.25,4997.4,4997.4,4997.4,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,1.0,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:44:29,1.0,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:44:29,1.0,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:44:29
V1.0.11-0.0.30,07-19-2022 08:44:29,07-19-2022 08:44:26,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:42:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,706,606,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,58,58,None,85,85,None,989.7,989.7,None,None,None,0.01,1.2,1.0,1.4,1.2,1.2,1.9,1.7,2.0,1.9,1.9,1.8,1.6,1.9,1.9,1.7,2.0,1.9,1.9,6.1,5.7,6.5,5.5,5.2,5.7,226.0,232.3,219.6,404,377,431,115,112,119,15,13,17,0,0,0,0,0,0,0,0,0,0.95,1.74,1.74,0.95,1.74,1.74,1.44,2.02,2.02,1.44,2.02,2.02,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,1.9,1.6,1.0,1.2,10.1,13.4,9.2,07-19-2022 08:44:29,1.9,1.6,1.0,1.2,10.1,13.4,9.2,07-19-2022 08:44:29,1.9,1.6,1.0,1.2,10.1,13.4,9.2,07-19-2022 08:44:29
V1.0.11-0.0.30,07-19-2022 08:44:29,07-19-2022 08:44:25,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:44:20,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-54,15566,560,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,44,44,None,89,89,None,998.4,998.4,None,None,None,0.01,0.9,1.2,0.6,0.9,0.9,1.4,2.0,0.8,1.4,1.4,1.5,1.7,1.3,1.4,2.0,0.8,1.4,1.4,5.4,5.9,4.9,5.0,5.4,4.7,236.4,227.9,244.9,362,395,329,103,113,93,12,14,10,0,0,0,0,0,0,0,0,0,1.17,2.02,2.02,1.17,2.02,2.02,0.55,0.75,0.75,0.55,0.75,0.75,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,1.4,1.2,0.9,1.5,10.7,13.5,8.4,07-19-2022 08:44:29,1.4,1.2,0.9,1.5,10.7,13.5,8.4,07-19-2022 08:44:29,1.4,1.2,0.9,1.5,10.7,13.5,8.4,07-19-2022 08:44:29
V1.0.11-0.0.30,07-19-2022 08:45:24,07-19-2022 08:44:27,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:43:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-75,11491,302,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,61,62,60,81,81,82,994.44,994.16,994.72,29.2,29.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.1,0.0,0.2,0.1,0.1,None,None,None,None,None,None,None,None,None,107,123,91,86,92,81,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:45:24,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:45:24,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:45:24
V1.0.11-0.0.30,07-19-2022 08:45:24,07-19-2022 08:44:27,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:43:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,5805,380,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,64,64,None,78,78,None,984.07,984.07,None,None,None,0.01,1.0,0.8,1.2,1.0,1.0,1.8,1.6,2.0,1.8,1.8,1.6,1.4,1.8,1.9,1.8,2.0,1.9,1.9,5.4,5.2,5.6,5.0,4.8,5.2,236.5,240.3,232.6,361,346,376,101,97,105,15,12,18,0,1,0,0,0,0,0,0,0,0.82,1.55,1.75,0.82,1.55,1.75,1.19,2.0,2.0,1.19,2.0,2.0,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,1.8,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:45:24,1.8,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:45:24,1.8,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:45:24
V1.0.11-0.0.30,07-19-2022 08:45:24,07-19-2022 08:44:27,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:43:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-76,2596,214,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.6,0.6,0.5,0.6,0.6,1.4,1.7,1.1,1.4,1.4,2.1,2.2,2.1,1.7,2.0,1.3,1.7,1.7,6.8,7.0,6.5,5.9,6.1,5.8,215.3,212.1,218.5,451,466,436,119,123,116,21,22,20,0,1,0,0,0,0,0,0,0,0.62,1.73,2.04,0.62,1.73,2.04,0.53,1.14,1.32,0.53,1.14,1.32,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.4,1.1,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:45:24,1.4,1.1,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:45:24,1.4,1.1,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:45:24
V1.0.11-0.0.30,07-19-2022 08:45:24,07-19-2022 08:44:26,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:43:00,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,11457,273,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,60,60,None,80,80,None,994.01,994.01,None,None,None,0.01,0.8,0.9,0.8,0.8,0.8,1.7,1.5,2.0,1.7,1.7,2.3,2.0,2.6,2.2,1.5,2.9,2.2,2.2,7.1,6.9,7.4,6.2,6.1,6.3,210.1,212.9,207.2,476,462,490,132,129,135,23,17,30,1,0,2,0,0,1,0,0,0,0.93,1.51,1.51,0.93,1.51,1.51,0.75,1.96,2.92,0.75,1.96,2.92,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,1.7,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:45:24,1.7,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:45:24,1.7,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:45:24
V1.0.11-0.0.30,07-19-2022 08:45:25,07-19-2022 08:44:27,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:44:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,8271,607,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,61,61,None,87,87,None,979.01,979.01,None,None,None,0.0,1.2,1.3,1.0,1.2,1.2,1.6,1.8,1.4,1.6,1.6,1.8,1.7,1.8,1.6,1.8,1.4,1.6,1.6,6.7,5.8,7.6,5.9,5.3,6.5,217.2,230.1,204.3,445,386,505,127,115,139,13,14,13,0,0,0,0,0,0,0,0,0,1.29,1.84,1.84,1.29,1.84,1.84,1.02,1.43,1.43,1.02,1.43,1.43,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,1.6,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:45:25,1.6,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:45:25,1.6,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:45:25
V1.0.11-0.0.30,07-19-2022 08:45:25,07-19-2022 08:44:27,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:44:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,9566,290,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,60,60,None,79,79,None,990.61,990.61,None,None,None,0.02,1.3,1.6,1.0,1.3,1.3,2.9,3.4,2.5,2.9,2.9,3.2,3.1,3.3,3.3,3.8,2.8,3.3,3.3,9.5,9.2,9.7,7.6,7.5,7.7,182.6,184.9,180.2,631,616,647,178,167,189,34,34,34,2,2,2,0,0,0,0,0,0,1.65,3.4,3.84,1.65,3.4,3.84,0.95,2.49,2.75,0.95,2.49,2.75,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.9,1.6,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:45:25,2.9,1.6,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:45:25,2.9,1.6,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:45:25
V1.0.11-0.0.30,07-19-2022 08:45:25,07-19-2022 08:44:26,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:42:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,8471,579,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,52,52,None,85,85,None,996.55,996.55,None,None,None,0.02,1.4,1.5,1.4,1.4,1.4,2.1,2.1,2.2,2.1,2.1,1.8,1.9,1.8,2.9,3.6,2.2,2.9,2.9,6.9,6.8,7.0,6.0,6.0,6.1,213.5,214.4,212.5,459,455,464,119,117,122,16,18,15,1,2,0,1,2,0,0,1,0,1.48,2.07,3.62,1.48,2.07,3.62,1.39,2.18,2.18,1.39,2.18,2.18,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,2.1,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:45:25,2.1,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:45:25,2.1,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:45:25
V1.0.11-0.0.30,07-19-2022 08:45:26,07-19-2022 08:44:27,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:43:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,6992,313,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,55,55,None,88,88,None,996.97,996.97,None,None,None,0.0,0.4,0.4,3331.2,0.4,0.4,1.0,1.0,3331.2,1.0,1.0,2.1,2.1,0.0,1.1,1.1,3331.2,1.1,1.1,7.1,7.1,None,6.2,6.2,None,210.7,210.7,None,473,473,0,137,137,0,18,18,0,0,0,0,0,0,0,0,0,0,0.42,0.97,1.14,0.42,0.97,1.14,3331.25,3331.25,3331.25,4997.4,4997.4,4997.4,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,1.0,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:45:26,1.0,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:45:26,1.0,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:45:26
V1.0.11-0.0.30,07-19-2022 08:45:26,07-19-2022 08:44:27,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:42:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,706,606,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,58,58,None,85,85,None,989.7,989.7,None,None,None,0.01,1.2,1.0,1.4,1.2,1.2,1.9,1.7,2.0,1.9,1.9,1.8,1.6,1.9,1.9,1.7,2.0,1.9,1.9,6.1,5.7,6.5,5.5,5.2,5.7,226.0,232.3,219.6,404,377,431,115,112,119,15,13,17,0,0,0,0,0,0,0,0,0,0.95,1.74,1.74,0.95,1.74,1.74,1.44,2.02,2.02,1.44,2.02,2.02,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,1.9,1.6,1.0,1.2,10.1,13.4,9.2,07-19-2022 08:45:26,1.9,1.6,1.0,1.2,10.1,13.4,9.2,07-19-2022 08:45:26,1.9,1.6,1.0,1.2,10.1,13.4,9.2,07-19-2022 08:45:26
