time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-22-2022 09:55:15,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:54:01,51,,13.3,14.5,12.5,14.5,,14.0,14.0,12.4,14.3
07-22-2022 09:55:15,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:52:30,50,,12.7,13.8,13.4,14.4,,14.8,15.2,14.6,15.9
07-22-2022 09:55:16,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:53:17,None,,15.2,15.4,15.6,16.9,,14.0,14.3,14.4,15.7
07-22-2022 09:55:17,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:53:27,50,,14.0,14.1,13.2,14.5,,14.8,14.9,14.1,15.6
07-22-2022 09:55:18,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:52:56,48,,12.2,13.0,12.6,15.6,,12.0,12.4,12.2,15.5
07-22-2022 09:55:19,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:55:20,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:53:50,35,,11.9,14.3,16.0,17.7,,12.0,13.7,15.8,17.7
07-22-2022 09:55:25,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:53:16,34,,13.1,13.9,13.2,15.6,,0.0,0.0,0.0,5.9
07-22-2022 09:55:26,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:53:49,70,,16.3,16.2,13.7,16.0,,15.1,15.2,12.4,14.6
07-22-2022 09:55:26,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:55:11,38,,15.2,14.6,13.9,16.0,,14.1,14.4,13.4,15.3
07-22-2022 09:55:52,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:54:01,51,,13.3,14.5,12.5,14.5,,14.0,14.0,12.4,14.3
07-22-2022 09:55:53,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:54:30,50,,11.9,13.6,13.3,14.4,,14.0,15.0,14.6,15.9
07-22-2022 09:55:54,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:53:17,None,,15.2,15.4,15.6,16.9,,14.0,14.3,14.4,15.7
07-22-2022 09:55:55,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:53:27,50,,14.0,14.1,13.2,14.5,,14.8,14.9,14.1,15.6
07-22-2022 09:55:56,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:54:56,47,,11.8,12.9,12.6,15.6,,12.1,12.4,12.2,15.5
07-22-2022 09:55:56,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:55:57,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:53:50,35,,11.9,14.3,16.0,17.7,,12.0,13.7,15.8,17.7
07-22-2022 09:55:58,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:53:16,34,,13.1,13.9,13.2,15.6,,0.0,0.0,0.0,5.9
07-22-2022 09:55:59,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:53:49,70,,16.3,16.2,13.7,16.0,,15.1,15.2,12.4,14.6
07-22-2022 09:56:00,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:55:11,38,,15.2,14.6,13.9,16.0,,14.1,14.4,13.4,15.3
07-22-2022 09:56:54,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:56:00,52,,14.4,14.5,12.6,14.5,,12.5,13.8,12.4,14.3
07-22-2022 09:56:55,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:54:30,50,,11.9,13.6,13.3,14.4,,14.0,15.0,14.6,15.9
07-22-2022 09:56:56,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:55:17,None,,14.9,15.4,15.6,16.9,,14.1,14.3,14.4,15.7
07-22-2022 09:56:57,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:55:27,50,,12.6,14.0,13.2,14.5,,13.3,14.7,14.1,15.6
07-22-2022 09:56:58,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:54:56,47,,11.8,12.9,12.6,15.6,,12.1,12.4,12.2,15.5
07-22-2022 09:56:59,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:57:00,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:55:50,33,,10.6,13.9,15.9,17.7,,12.3,13.5,15.8,17.7
07-22-2022 09:57:01,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:55:16,33,,12.8,13.8,13.2,15.6,,0.0,0.0,0.0,5.9
07-22-2022 09:57:01,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:55:49,68,,16.9,16.3,13.7,16.0,,15.6,15.2,12.4,14.6
07-22-2022 09:57:02,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:55:11,38,,15.2,14.6,13.9,16.0,,14.1,14.4,13.4,15.3
07-22-2022 09:57:46,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:56:00,52,,14.4,14.5,12.6,14.5,,12.5,13.8,12.4,14.3
07-22-2022 09:57:47,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:56:30,49,,11.6,13.4,13.3,14.4,,13.9,14.9,14.6,15.9
07-22-2022 09:57:51,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:55:17,None,,14.9,15.4,15.6,16.9,,14.1,14.3,14.4,15.7
07-22-2022 09:57:52,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:55:27,50,,12.6,14.0,13.2,14.5,,13.3,14.7,14.1,15.6
07-22-2022 09:57:53,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:56:57,47,,13.7,12.9,12.6,15.6,,12.5,12.4,12.2,15.5
07-22-2022 09:57:54,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:57:55,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:55:50,33,,10.6,13.9,15.9,17.7,,12.3,13.5,15.8,17.7
07-22-2022 09:57:55,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:57:17,32,,12.8,13.7,13.2,15.6,,0.0,0.0,0.0,5.9
07-22-2022 09:57:56,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:55:49,68,,16.9,16.3,13.7,16.0,,15.6,15.2,12.4,14.6
07-22-2022 09:57:57,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:57:11,38,,13.6,14.5,13.9,15.9,,14.0,14.3,13.4,15.3
07-22-2022 09:59:41,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:58:00,51,,13.1,14.3,12.6,14.5,,13.2,13.8,12.4,14.3
07-22-2022 09:59:42,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:58:30,48,,12.2,13.3,13.3,14.4,,13.7,14.8,14.6,15.9
07-22-2022 09:59:43,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:57:17,None,,15.8,15.4,15.6,16.9,,13.2,14.2,14.4,15.7
07-22-2022 09:59:43,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:57:27,49,,13.6,13.9,13.2,14.5,,13.6,14.6,14.1,15.6
07-22-2022 09:59:44,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:58:57,47,,13.8,13.0,12.7,15.6,,12.6,12.4,12.2,15.5
07-22-2022 09:59:45,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:59:46,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:57:50,33,,13.0,13.8,15.9,17.7,,16.0,13.8,15.8,17.7
07-22-2022 09:59:47,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:57:17,32,,12.8,13.7,13.2,15.6,,0.0,0.0,0.0,5.9
07-22-2022 09:59:48,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:57:49,69,,16.4,16.3,13.8,16.0,,15.0,15.2,12.5,14.6
07-22-2022 09:59:49,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:59:11,37,,14.5,14.5,13.9,15.9,,13.8,14.3,13.4,15.3
07-22-2022 10:25:03,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:24:00,48,,12.5,12.2,12.4,14.5,,13.4,12.1,12.2,14.3
07-22-2022 10:25:04,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:22:31,49,,13.2,13.1,13.2,14.4,,14.8,14.6,14.5,15.9
07-22-2022 10:25:05,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:23:17,None,,12.6,14.3,15.3,16.8,,14.3,13.2,14.1,15.7
07-22-2022 10:25:06,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:23:27,46,,14.3,13.2,13.2,14.5,,14.3,13.8,13.9,15.6
07-22-2022 10:25:07,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:22:57,44,,12.3,12.5,12.6,15.6,,11.6,11.9,12.1,15.5
07-22-2022 10:25:08,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:25:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:23:50,32,,13.4,13.3,15.3,17.6,,12.8,13.2,15.2,17.6
07-22-2022 10:25:11,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:23:16,29,,10.4,12.5,13.1,15.6,,0.0,0.0,0.0,5.9
07-22-2022 10:25:13,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:23:50,62,,17.3,16.8,14.4,16.0,,15.4,15.3,13.0,14.6
07-22-2022 10:25:14,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:23:11,34,,12.8,13.7,13.8,15.9,,13.0,13.4,13.4,15.3
07-22-2022 10:25:55,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:24:00,48,,12.5,12.2,12.4,14.5,,13.4,12.1,12.2,14.3
07-22-2022 10:25:56,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:24:31,47,,12.8,13.1,13.2,14.4,,14.1,14.5,14.5,15.9
07-22-2022 10:25:57,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:23:17,None,,12.6,14.3,15.3,16.8,,14.3,13.2,14.1,15.7
07-22-2022 10:25:58,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:23:27,46,,14.3,13.2,13.2,14.5,,14.3,13.8,13.9,15.6
07-22-2022 10:25:59,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:24:57,45,,13.5,12.6,12.6,15.6,,11.2,11.8,12.1,15.5
07-22-2022 10:26:00,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:26:01,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:23:50,32,,13.4,13.3,15.3,17.6,,12.8,13.2,15.2,17.6
07-22-2022 10:26:02,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:23:16,29,,10.4,12.5,13.1,15.6,,0.0,0.0,0.0,5.9
07-22-2022 10:26:03,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:23:50,62,,17.3,16.8,14.4,16.0,,15.4,15.3,13.0,14.6
07-22-2022 10:26:04,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:25:11,34,,13.3,13.7,13.8,15.9,,13.0,13.3,13.4,15.2
07-22-2022 10:27:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:26:00,48,,13.2,12.3,12.4,14.5,,14.3,12.3,12.3,14.3
07-22-2022 10:27:42,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:26:31,47,,12.8,13.1,13.2,14.4,,14.1,14.5,14.5,15.9
07-22-2022 10:27:43,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:25:17,None,,13.0,14.2,15.3,16.8,,12.4,13.1,14.0,15.7
07-22-2022 10:27:44,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:25:27,46,,12.5,13.1,13.2,14.5,,15.6,13.9,14.0,15.6
07-22-2022 10:27:45,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:26:57,46,,13.2,12.7,12.6,15.5,,11.4,11.7,12.1,15.5
07-22-2022 10:27:46,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:27:47,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:25:50,32,,12.2,13.2,15.3,17.6,,13.7,13.2,15.2,17.6
07-22-2022 10:27:48,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:25:16,28,,10.0,12.2,13.0,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:27:49,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:25:50,62,,16.4,16.8,14.4,16.0,,14.6,15.2,13.1,14.6
07-22-2022 10:27:50,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:27:11,33,,14.3,13.7,13.8,15.9,,12.6,13.2,13.4,15.2
07-22-2022 10:28:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:28:01,47,,9.7,12.0,12.3,14.5,,10.9,12.2,12.2,14.3
07-22-2022 10:28:43,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:26:31,47,,12.8,13.1,13.2,14.4,,14.1,14.5,14.5,15.9
07-22-2022 10:28:44,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:27:17,None,,13.0,14.1,15.2,16.8,,11.6,13.0,14.0,15.7
07-22-2022 10:28:45,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:27:27,46,,12.2,13.0,13.2,14.5,,13.3,13.9,13.9,15.6
07-22-2022 10:28:46,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:26:57,46,,13.2,12.7,12.6,15.5,,11.4,11.7,12.1,15.5
07-22-2022 10:28:47,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:28:47,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:27:50,33,,12.1,13.1,15.2,17.6,,13.3,13.2,15.1,17.6
07-22-2022 10:28:48,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:27:16,29,,10.4,12.0,13.0,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:28:49,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:27:50,63,,16.6,16.7,14.4,16.0,,15.9,15.3,13.1,14.6
07-22-2022 10:28:50,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:27:11,33,,14.3,13.7,13.8,15.9,,12.6,13.2,13.4,15.2
07-22-2022 10:29:11,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:28:01,47,,9.7,12.0,12.3,14.5,,10.9,12.2,12.2,14.3
07-22-2022 10:29:13,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:26:31,47,,12.8,13.1,13.2,14.4,,14.1,14.5,14.5,15.9
07-22-2022 10:29:14,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:27:17,None,,13.0,14.1,15.2,16.8,,11.6,13.0,14.0,15.7
07-22-2022 10:29:14,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:27:27,46,,12.2,13.0,13.2,14.5,,13.3,13.9,13.9,15.6
07-22-2022 10:29:15,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:26:57,46,,13.2,12.7,12.6,15.5,,11.4,11.7,12.1,15.5
07-22-2022 10:29:16,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:29:17,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:27:50,33,,12.1,13.1,15.2,17.6,,13.3,13.2,15.1,17.6
07-22-2022 10:29:21,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:27:16,29,,10.4,12.0,13.0,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:29:22,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:27:50,63,,16.6,16.7,14.4,16.0,,15.9,15.3,13.1,14.6
07-22-2022 10:29:23,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:29:11,29,,11.9,13.5,13.8,15.9,,11.6,13.1,13.3,15.2
07-22-2022 10:33:35,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:32:00,47,,11.0,11.9,12.3,14.5,,10.5,11.8,12.2,14.3
07-22-2022 10:33:36,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:32:31,46,,11.9,12.8,13.2,14.4,,14.8,14.3,14.5,15.9
07-22-2022 10:33:37,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:31:17,None,,13.9,14.0,15.2,16.8,,13.2,13.0,14.0,15.7
07-22-2022 10:33:38,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:31:27,46,,12.7,12.9,13.1,14.5,,14.5,13.9,13.9,15.6
07-22-2022 10:33:38,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:32:57,45,,13.0,12.7,12.6,15.5,,12.0,11.7,12.1,15.5
07-22-2022 10:33:40,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:33:40,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:31:50,31,,14.7,13.3,15.2,17.6,,11.8,13.1,15.1,17.6
07-22-2022 10:33:41,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:31:16,28,,10.8,11.6,12.9,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:33:42,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:31:50,64,,18.2,17.0,14.6,16.0,,14.6,15.3,13.2,14.6
07-22-2022 10:33:43,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:31:11,29,,11.7,13.4,13.8,15.9,,10.9,12.9,13.3,15.2
07-22-2022 10:36:25,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:36:01,47,,10.8,11.7,12.2,14.5,,13.8,11.8,12.2,14.3
07-22-2022 10:36:26,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:34:31,44,,11.6,12.6,13.1,14.4,,13.4,14.2,14.5,15.9
07-22-2022 10:36:27,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:35:17,None,,12.4,13.9,15.1,16.8,,12.4,12.9,13.9,15.7
07-22-2022 10:36:28,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:35:27,45,,13.6,12.9,13.1,14.5,,13.2,13.9,13.9,15.6
07-22-2022 10:36:29,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:34:57,44,,11.8,12.6,12.6,15.5,,12.0,11.7,12.1,15.5
07-22-2022 10:36:30,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:36:31,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:29:50,32,,13.1,13.1,15.2,17.6,,13.5,13.3,15.1,17.6
07-22-2022 10:36:32,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:35:16,29,,10.5,11.4,12.8,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:36:32,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:35:50,63,,16.1,16.9,14.6,16.0,,15.0,15.3,13.2,14.6
07-22-2022 10:36:33,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:35:11,29,,11.9,13.0,13.7,15.9,,10.7,12.4,13.2,15.2
07-22-2022 10:39:12,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:38:01,47,,12.2,11.7,12.2,14.5,,12.7,11.9,12.2,14.3
07-22-2022 10:39:13,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:38:31,43,,11.0,12.4,13.1,14.4,,13.8,14.1,14.4,15.9
07-22-2022 10:39:14,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:37:17,None,,14.2,14.0,15.1,16.8,,13.3,12.9,13.9,15.7
07-22-2022 10:39:15,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:37:27,46,,14.4,13.0,13.1,14.5,,14.2,14.0,14.0,15.6
07-22-2022 10:39:16,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:36:57,46,,12.5,12.6,12.6,15.5,,11.4,11.7,12.1,15.5
07-22-2022 10:39:17,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:39:18,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:37:50,31,,12.2,13.3,15.1,17.6,,13.8,13.1,15.0,17.6
07-22-2022 10:39:19,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:37:17,30,,9.6,11.2,12.7,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:39:20,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:37:50,63,,17.3,16.9,14.7,16.0,,15.7,15.3,13.3,14.6
07-22-2022 10:39:21,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 10:37:11,31,,12.5,13.0,13.7,15.9,,10.8,12.3,13.2,15.2
07-22-2022 10:39:54,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 10:38:01,47,,12.2,11.7,12.2,14.5,,12.7,11.9,12.2,14.3
07-22-2022 10:39:55,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 10:38:31,43,,11.0,12.4,13.1,14.4,,13.8,14.1,14.4,15.9
07-22-2022 10:39:56,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 10:39:17,None,,13.3,13.9,15.1,16.8,,11.7,12.8,13.9,15.7
07-22-2022 10:39:57,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 10:37:27,46,,14.4,13.0,13.1,14.5,,14.2,14.0,14.0,15.6
07-22-2022 10:39:58,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 10:38:57,44,,12.3,12.6,12.6,15.5,,12.0,11.7,12.0,15.5
07-22-2022 10:39:59,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 10:40:00,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 10:29:50,32,,13.1,13.1,15.2,17.6,,13.5,13.3,15.1,17.6
07-22-2022 10:40:01,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 10:39:16,30,,10.2,11.1,12.7,15.5,,0.0,0.0,0.0,5.8
07-22-2022 10:40:03,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 10:37:50,63,,17.3,16.9,14.7,16.0,,15.7,15.3,13.3,14.6
