sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
23443,08-03-2022 14:11:20,08-03-2022 14:11:34,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 14:10:24,,20,107,1.9,,0,0,1.6,1.9,1.6,0.3,17.0,0.2,0.2,0.2,20.0,1.0,0,1.0,0.3,Passed,RHZB,20,1.75,1.83
58135,08-03-2022 14:11:20,08-03-2022 14:11:35,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 14:10:44,,29,92,1.4,,0,0,0.8,1.4,0.8,0.6,55.0,0.0,0.3,0.15,29.0,1.0,0,1.0,0.6,Passed,RHZB,29,1.1,0.8
148555,08-03-2022 14:11:20,08-03-2022 14:11:36,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 14:09:44,,10,124,0.7,,15,123,1.4,0.7,1.4,0.7,-67.0,0.0,0.4,0.2,5.0,0.0,0.0,0.0,0.7,Passed,Passed,12.5,1.05,1.93
146644,08-03-2022 14:11:20,08-03-2022 14:11:37,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 14:10:08,,36,86,2.5,,41,87,2.3,2.5,2.3,0.2,8.0,0.0,0.1,0.05,5.0,1.0,0.0,1.0,0.2,Passed,Passed,38.5,2.4,0.93
12188,08-03-2022 14:11:20,08-03-2022 14:11:38,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 14:11:20,08-03-2022 14:11:39,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 14:11:05,,29,100,1.6,,0,0,0.0,1.6,0.0,1.6,200.0,0.1,0.0,0.05,29.0,1.0,0,1.0,1.6,ZB,RHZB,29,,
1202,08-03-2022 14:11:20,08-03-2022 14:11:40,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 14:09:48,,0,0,1.2,,0,0,0.9,1.2,0.9,0.3,29.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.3,Passed,RHZAB,,1.05,
25985,08-03-2022 14:11:20,08-03-2022 14:11:41,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 14:15:28,08-03-2022 14:15:29,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 14:15:28,08-03-2022 14:15:29,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 14:14:47,,29,95,1.2,,0,0,1.6,1.2,1.6,0.4,-29.0,0.0,0.1,0.05,29.0,0.0,0,0.0,0.4,Passed,RHZB,29,1.4,0.98
151702,08-03-2022 14:15:28,08-03-2022 14:15:30,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 14:13:39,,0,0,0.8,,0,0,0.6,0.8,0.6,0.2,29.0,0.0,0.0,0.0,0.0,0,0,0.0,0.2,Passed,RHZAB,,0.7,
151700,08-03-2022 14:15:28,08-03-2022 14:15:31,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 14:13:32,,28,89,0.4,,0,0,0.6,0.4,0.6,0.2,-40.0,0.0,0.1,0.05,28.0,0.0,0,0.0,0.2,Passed,RHZB,28,0.5,0.5
135984,08-03-2022 14:15:28,08-03-2022 14:15:32,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 14:13:42,,35,93,1.2,,0,0,0.6,1.2,0.6,0.6,67.0,0.0,0.3,0.15,35.0,1.0,0,1.0,0.6,Passed,RHZB,35,0.9,0.26
151712,08-03-2022 14:15:28,08-03-2022 14:15:33,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 14:13:48,,19,99,0.0,,0,0,0.1,0.0,0.1,0.1,-200.0,0.0,0.1,0.05,19.0,2.0,0,2.0,0.1,ZA,RHZB,19,,
151710,08-03-2022 14:15:28,08-03-2022 14:15:34,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 14:13:54,,21,100,2.6,,0,0,1.3,2.6,1.3,1.3,67.0,0.0,0.7,0.35,21.0,1.0,0,1.0,1.3,Passed,RHZB,21,1.95,1.88
151706,08-03-2022 14:15:28,08-03-2022 14:15:35,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 14:14:46,,23,103,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.0,2.0,1.0,23.0,0.0,0,0.0,2.0,ZB,RHZB,23,,
12212,08-03-2022 14:15:28,08-03-2022 14:15:36,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 14:15:06,,27,92,1.8,,0,0,1.4,1.8,1.4,0.4,25.0,0.1,0.4,0.25,27.0,2.0,0,2.0,0.4,Passed,RHZB,27,1.6,1.25
12178,08-03-2022 14:15:28,08-03-2022 14:15:37,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 14:15:28,08-03-2022 14:15:37,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 14:14:13,,34,94,19.6,,0,0,5.2,19.6,5.2,14.4,116.0,4.0,7.1,5.55,34.0,0.0,0,0.0,14.4,QQ,RHZB,34,,
115703,08-03-2022 14:15:28,08-03-2022 14:15:38,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 14:13:28,,17,99,0.0,,0,0,322.1,0.0,322.1,322.1,-200.0,0.0,322.1,161.05,17.0,2.0,0,2.0,322.1,ZA,RHZB,17,,
12050,08-03-2022 14:15:28,08-03-2022 14:15:39,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 14:14:34,,18,96,0.9,,0,0,0.8,0.9,0.8,0.1,12.0,0.0,0.1,0.05,18.0,1.0,0,1.0,0.1,Passed,RHZB,18,0.85,1.42
23443,08-03-2022 14:15:28,08-03-2022 14:15:40,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 14:14:24,,19,107,1.9,,0,0,1.6,1.9,1.6,0.3,17.0,0.0,0.2,0.1,19.0,1.0,0,1.0,0.3,Passed,RHZB,19,1.75,1.9
58135,08-03-2022 14:15:28,08-03-2022 14:15:41,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 14:14:44,,29,86,1.4,,0,0,0.8,1.4,0.8,0.6,55.0,0.0,0.3,0.15,29.0,0.0,0,0.0,0.6,Passed,RHZB,29,1.1,0.8
148555,08-03-2022 14:15:28,08-03-2022 14:15:42,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 14:13:44,,10,124,0.7,,15,124,1.4,0.7,1.4,0.7,-67.0,0.0,0.4,0.2,5.0,0.0,0.0,0.0,0.7,Passed,Passed,12.5,1.05,1.93
146644,08-03-2022 14:15:28,08-03-2022 14:15:43,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 14:14:09,,37,85,2.4,,41,86,2.3,2.4,2.3,0.1,4.0,0.1,0.0,0.05,4.0,1.0,0.0,1.0,0.1,Passed,Passed,39.0,2.35,0.86
12188,08-03-2022 14:15:28,08-03-2022 14:15:43,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 14:15:28,08-03-2022 14:15:44,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 14:15:06,,29,100,1.7,,0,0,0.0,1.7,0.0,1.7,200.0,0.1,0.0,0.05,29.0,0.0,0,0.0,1.7,ZB,RHZB,29,,
1202,08-03-2022 14:15:28,08-03-2022 14:15:45,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 14:13:48,,0,0,1.3,,0,0,0.9,1.3,0.9,0.4,36.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.4,Passed,RHZAB,,1.1,
25985,08-03-2022 14:15:28,08-03-2022 14:15:46,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 14:18:26,08-03-2022 14:18:27,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 14:18:26,08-03-2022 14:18:28,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 14:16:47,,30,95,1.2,,0,0,1.6,1.2,1.6,0.4,-29.0,0.0,0.2,0.1,30.0,1.0,0,1.0,0.4,Passed,RHZB,30,1.4,0.91
151702,08-03-2022 14:18:26,08-03-2022 14:18:29,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 14:17:39,,0,0,0.8,,0,0,0.6,0.8,0.6,0.2,29.0,0.0,0.1,0.05,0.0,0,0,0.0,0.2,Passed,RHZAB,,0.7,
151700,08-03-2022 14:18:26,08-03-2022 14:18:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 14:17:32,,29,89,0.4,,0,0,0.6,0.4,0.6,0.2,-40.0,0.0,0.1,0.05,29.0,1.0,0,1.0,0.2,Passed,RHZB,29,0.5,0.43
135984,08-03-2022 14:18:26,08-03-2022 14:18:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 14:17:42,,36,92,1.2,,0,0,0.5,1.2,0.5,0.7,82.0,0.0,0.2,0.1,36.0,1.0,0,1.0,0.7,Passed,RHZB,36,0.85,0.16
151712,08-03-2022 14:18:26,08-03-2022 14:18:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 14:17:48,,21,99,0.0,,0,0,0.1,0.0,0.1,0.1,-200.0,0.0,0.1,0.05,21.0,2.0,0,2.0,0.1,ZA,RHZB,21,,
151710,08-03-2022 14:18:26,08-03-2022 14:18:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 14:17:54,,23,99,2.6,,0,0,1.3,2.6,1.3,1.3,67.0,0.0,0.7,0.35,23.0,2.0,0,2.0,1.3,Passed,RHZB,23,1.95,1.74
151706,08-03-2022 14:18:26,08-03-2022 14:18:34,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 14:16:46,,23,102,2.1,,0,0,0.0,2.1,0.0,2.1,200.0,0.1,2.1,1.1,23.0,0.0,0,0.0,2.1,ZB,RHZB,23,,
12212,08-03-2022 14:18:26,08-03-2022 14:18:35,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 14:17:06,,27,94,1.7,,0,0,1.4,1.7,1.4,0.3,19.0,0.1,0.1,0.1,27.0,0.0,0,0.0,0.3,Passed,RHZB,27,1.55,1.22
12178,08-03-2022 14:18:26,08-03-2022 14:18:36,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 14:18:26,08-03-2022 14:18:37,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 14:18:13,,34,94,22.1,,0,0,5.2,22.1,5.2,16.9,124.0,2.5,8.4,5.45,34.0,0.0,0,0.0,16.9,QQ,RHZB,34,,
115703,08-03-2022 14:18:26,08-03-2022 14:18:38,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 14:17:28,,16,99,0.0,,0,0,322.1,0.0,322.1,322.1,-200.0,0.0,322.1,161.05,16.0,1.0,0,1.0,322.1,ZA,RHZB,16,,
12050,08-03-2022 14:18:26,08-03-2022 14:18:39,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 14:16:34,,19,96,0.9,,0,0,0.8,0.9,0.8,0.1,12.0,0.0,0.1,0.05,19.0,1.0,0,1.0,0.1,Passed,RHZB,19,0.85,1.35
23443,08-03-2022 14:18:26,08-03-2022 14:18:40,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 14:16:24,,20,107,2.0,,0,0,1.6,2.0,1.6,0.4,22.0,0.1,0.2,0.15000000000000002,20.0,1.0,0,1.0,0.4,Passed,RHZB,20,1.8,1.86
58135,08-03-2022 14:18:26,08-03-2022 14:18:41,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 14:16:44,,29,92,1.4,,0,0,0.8,1.4,0.8,0.6,55.0,0.0,0.3,0.15,29.0,0.0,0,0.0,0.6,Passed,RHZB,29,1.1,0.8
148555,08-03-2022 14:18:26,08-03-2022 14:18:42,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 14:17:45,,11,123,0.7,,15,123,1.4,0.7,1.4,0.7,-67.0,0.0,0.4,0.2,4.0,1.0,0.0,1.0,0.7,Passed,Passed,13.0,1.05,1.89
146644,08-03-2022 14:18:26,08-03-2022 14:18:42,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 14:18:08,,37,85,2.4,,41,86,2.4,2.4,2.4,0.0,0.0,0.0,0.1,0.05,4.0,0.0,0.0,0.0,0.0,Passed,Passed,39.0,2.4,0.89
12188,08-03-2022 14:18:26,08-03-2022 14:18:43,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 14:18:26,08-03-2022 14:18:44,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 14:17:06,,29,98,1.7,,0,0,0.0,1.7,0.0,1.7,200.0,0.0,0.0,0.0,29.0,0.0,0,0.0,1.7,ZB,RHZB,29,,
1202,08-03-2022 14:18:26,08-03-2022 14:18:45,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 14:17:48,,0,0,1.4,,0,0,0.8,1.4,0.8,0.6,55.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.6,Passed,RHZAB,,1.1,
25985,08-03-2022 14:18:26,08-03-2022 14:18:46,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 14:21:42,08-03-2022 14:21:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 14:21:42,08-03-2022 14:21:43,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 14:20:47,,29,95,1.3,,0,0,1.6,1.3,1.6,0.3,-21.0,0.1,0.1,0.1,29.0,1.0,0,1.0,0.3,Passed,RHZB,29,1.45,1.01
151702,08-03-2022 14:21:42,08-03-2022 14:21:44,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 14:19:38,,0,0,0.8,,0,0,0.6,0.8,0.6,0.2,29.0,0.0,0.1,0.05,0.0,0,0,0.0,0.2,Passed,RHZAB,,0.7,
151700,08-03-2022 14:21:42,08-03-2022 14:21:45,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 14:19:32,,29,89,0.4,,0,0,0.6,0.4,0.6,0.2,-40.0,0.0,0.1,0.05,29.0,0.0,0,0.0,0.2,Passed,RHZB,29,0.5,0.43
135984,08-03-2022 14:21:42,08-03-2022 14:21:46,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 14:19:42,,35,92,1.2,,0,0,0.6,1.2,0.6,0.6,67.0,0.0,0.4,0.2,35.0,1.0,0,1.0,0.6,Passed,RHZB,35,0.9,0.26
151712,08-03-2022 14:21:42,08-03-2022 14:21:47,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 14:19:48,,23,100,0.0,,0,0,0.1,0.0,0.1,0.1,-200.0,0.0,0.1,0.05,23.0,2.0,0,2.0,0.1,ZA,RHZB,23,,
151710,08-03-2022 14:21:42,08-03-2022 14:21:48,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 14:19:54,,22,100,2.6,,0,0,1.3,2.6,1.3,1.3,67.0,0.0,0.7,0.35,22.0,1.0,0,1.0,1.3,Passed,RHZB,22,1.95,1.81
151706,08-03-2022 14:21:42,08-03-2022 14:21:49,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 14:20:46,,24,102,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.1,2.0,1.05,24.0,1.0,0,1.0,2.0,ZB,RHZB,24,,
12212,08-03-2022 14:21:42,08-03-2022 14:21:49,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 14:21:08,,26,96,1.7,,0,0,1.4,1.7,1.4,0.3,19.0,0.0,0.1,0.05,26.0,1.0,0,1.0,0.3,Passed,RHZB,26,1.55,1.29
12178,08-03-2022 14:21:42,08-03-2022 14:21:50,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 14:21:42,08-03-2022 14:21:51,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 14:20:14,,34,94,20.5,,0,0,5.2,20.5,5.2,15.3,119.0,1.6,7.6,4.6,34.0,0.0,0,0.0,15.3,QQ,RHZB,34,,
115703,08-03-2022 14:21:42,08-03-2022 14:21:52,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 14:21:28,,16,99,0.0,,0,0,322.1,0.0,322.1,322.1,-200.0,0.0,322.1,161.05,16.0,0.0,0,0.0,322.1,ZA,RHZB,16,,
12050,08-03-2022 14:21:42,08-03-2022 14:21:53,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 14:20:34,,18,95,0.9,,0,0,0.8,0.9,0.8,0.1,12.0,0.0,0.1,0.05,18.0,1.0,0,1.0,0.1,Passed,RHZB,18,0.85,1.42
23443,08-03-2022 14:21:42,08-03-2022 14:21:54,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 14:20:24,,19,106,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.1,0.2,0.15000000000000002,19.0,1.0,0,1.0,0.2,Passed,RHZB,19,1.8,1.93
58135,08-03-2022 14:21:42,08-03-2022 14:21:55,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 14:20:44,,29,88,1.3,,0,0,0.8,1.3,0.8,0.5,48.0,0.1,0.2,0.15000000000000002,29.0,0.0,0,0.0,0.5,Passed,RHZB,29,1.05,0.77
148555,08-03-2022 14:21:42,08-03-2022 14:21:56,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 14:19:45,,11,122,0.7,,16,122,1.4,0.7,1.4,0.7,-67.0,0.0,0.4,0.2,5.0,0.0,1.0,1.0,0.7,Passed,Passed,13.5,1.05,1.86
146644,08-03-2022 14:21:42,08-03-2022 14:21:57,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 14:20:08,,36,85,2.4,,41,86,2.4,2.4,2.4,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,Passed,Passed,38.5,2.4,0.93
12188,08-03-2022 14:21:42,08-03-2022 14:21:58,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 14:21:42,08-03-2022 14:21:59,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 14:21:06,,29,99,1.7,,0,0,0.0,1.7,0.0,1.7,200.0,0.0,0.0,0.0,29.0,0.0,0,0.0,1.7,ZB,RHZB,29,,
1202,08-03-2022 14:21:42,08-03-2022 14:22:00,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 14:19:48,,0,0,1.5,,0,0,0.8,1.5,0.8,0.7,61.0,0.1,0.4,0.25,0.0,0,0,0.0,0.7,Passed,RHZAB,,1.15,
25985,08-03-2022 14:21:42,08-03-2022 14:22:01,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 14:24:43,08-03-2022 14:24:43,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 14:24:43,08-03-2022 14:24:44,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 14:22:47,,29,95,1.4,,0,0,1.6,1.4,1.6,0.2,-13.0,0.1,0.1,0.1,29.0,0.0,0,0.0,0.2,Passed,RHZB,29,1.5,1.04
151702,08-03-2022 14:24:43,08-03-2022 14:24:45,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 14:23:38,,0,0,0.8,,0,0,0.6,0.8,0.6,0.2,29.0,0.0,0.1,0.05,0.0,0,0,0.0,0.2,Passed,RHZAB,,0.7,
151700,08-03-2022 14:24:43,08-03-2022 14:24:46,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 14:23:32,,29,89,0.6,,0,0,0.7,0.6,0.7,0.1,-15.0,0.2,0.0,0.1,29.0,0.0,0,0.0,0.1,Passed,RHZB,29,0.65,0.53
135984,08-03-2022 14:24:43,08-03-2022 14:24:47,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 14:23:42,,35,92,1.3,,0,0,0.6,1.3,0.6,0.7,74.0,0.1,0.4,0.25,35.0,0.0,0,0.0,0.7,Passed,RHZB,35,0.95,0.29
151712,08-03-2022 14:24:43,08-03-2022 14:24:48,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 14:23:48,,23,100,0.0,,0,0,0.1,0.0,0.1,0.1,-200.0,0.0,0.1,0.05,23.0,0.0,0,0.0,0.1,ZA,RHZB,23,,
151710,08-03-2022 14:24:43,08-03-2022 14:24:48,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 14:23:54,,22,100,2.8,,0,0,1.5,2.8,1.5,1.3,60.0,0.2,0.9,0.55,22.0,0.0,0,0.0,1.3,Passed,RHZB,22,2.15,1.93
151706,08-03-2022 14:24:43,08-03-2022 14:24:49,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 14:20:46,,24,102,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.0,2.0,1.0,24.0,0.0,0,0.0,2.0,T,RHZB,24,,
12212,08-03-2022 14:24:43,08-03-2022 14:24:50,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 14:23:08,,26,97,1.7,,0,0,1.4,1.7,1.4,0.3,19.0,0.0,0.1,0.05,26.0,0.0,0,0.0,0.3,Passed,RHZB,26,1.55,1.29
12178,08-03-2022 14:24:43,08-03-2022 14:24:51,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 14:24:43,08-03-2022 14:24:52,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 14:24:14,,34,94,17.5,,0,0,5.1,17.5,5.1,12.4,110.0,3.0,6.1,4.55,34.0,0.0,0,0.0,12.4,QQ,RHZB,34,,
115703,08-03-2022 14:24:43,08-03-2022 14:24:53,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 14:23:28,,17,99,0.0,,0,0,322.1,0.0,322.1,322.1,-200.0,0.0,322.1,161.05,17.0,1.0,0,1.0,322.1,ZA,RHZB,17,,
12050,08-03-2022 14:24:43,08-03-2022 14:24:54,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 14:22:34,,19,95,1.0,,0,0,0.8,1.0,0.8,0.2,22.0,0.1,0.1,0.1,19.0,1.0,0,1.0,0.2,Passed,RHZB,19,0.9,1.38
23443,08-03-2022 14:24:43,08-03-2022 14:24:56,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 14:22:24,,20,106,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.0,0.1,0.05,20.0,1.0,0,1.0,0.2,Passed,RHZB,20,1.8,1.86
58135,08-03-2022 14:24:43,08-03-2022 14:24:57,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 14:22:44,,28,93,1.2,,0,0,0.8,1.2,0.8,0.4,40.0,0.1,0.2,0.15000000000000002,28.0,1.0,0,1.0,0.4,Passed,RHZB,28,1.0,0.81
