12178,07-29-2022 09:41:02,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175
12188,07-29-2022 09:41:03,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:42:12,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:41:08,64,,12.3,10.5,6.9,5.8,,10.0,10.1,6.7,5.7,10.5,10.1,0.4,0.2,0.2,0.0,0.0
143456,07-29-2022 09:42:14,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:40:04,66,,13.4,12.5,10.9,7.8,,13.3,12.9,11.5,8.3,12.5,12.9,0.4,0.2,0.0,0.0,0.1
151702,07-29-2022 09:42:14,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:40:10,None,,13.2,13.2,12.6,8.6,,12.4,12.4,11.9,8.2,13.2,12.4,0.8,0.4,0.0,0.0,0.2
151700,07-29-2022 09:42:15,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:40:35,64,,13.0,12.2,9.4,7.4,,13.3,12.9,10.1,8.1,12.2,12.9,0.7,0.35,0.1,0.0,0.12499999999999999
135984,07-29-2022 09:42:16,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:40:35,58,,13.6,12.5,11.0,8.1,,12.4,11.9,10.4,7.8,12.5,11.9,0.6,0.3,0.2,0.0,0.04999999999999999
151712,07-29-2022 09:42:17,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:40:59,66,,14.5,13.2,8.6,7.5,,14.1,12.8,8.1,7.1,13.2,12.8,0.4,0.2,0.2,0.2,0.0
151710,07-29-2022 09:42:18,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:40:21,52,,12.8,13.6,11.9,10.4,,12.9,13.4,11.5,9.6,13.6,13.4,0.2,0.1,0.1,0.0,0.0
151706,07-29-2022 09:42:19,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:40:03,59,,12.2,12.3,10.0,8.5,,0.0,0.0,0.0,0.2,12.3,0.0,12.3,6.15,0.1,0.0,3.0250000000000004
12212,07-29-2022 09:42:20,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:40:22,81,,14.3,13.5,12.7,10.2,,14.1,12.6,11.6,9.3,13.5,12.6,0.9,0.45,0.1,0.2,0.175
12178,07-29-2022 09:42:21,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175
12188,07-29-2022 09:42:22,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:43:51,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:41:08,64,,12.3,10.5,6.9,5.8,,10.0,10.1,6.7,5.7,10.5,10.1,0.4,0.2,0.0,0.0,0.1
143456,07-29-2022 09:43:52,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:42:04,64,,13.4,12.6,10.9,7.8,,13.8,13.0,11.6,8.3,12.6,13.0,0.4,0.2,0.1,0.1,0.05
151702,07-29-2022 09:43:53,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:42:10,None,,13.0,13.2,12.6,8.6,,12.5,12.4,11.9,8.2,13.2,12.4,0.8,0.4,0.0,0.0,0.2
151700,07-29-2022 09:43:54,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:42:36,64,,12.8,12.3,9.4,7.4,,14.5,13.1,10.2,8.1,12.3,13.1,0.8,0.4,0.1,0.2,0.15000000000000002
135984,07-29-2022 09:43:54,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:42:35,60,,13.2,12.5,11.0,8.1,,13.2,12.1,10.5,7.8,12.5,12.1,0.4,0.2,0.0,0.2,0.1
151712,07-29-2022 09:43:55,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:42:59,67,,14.0,13.3,8.7,7.5,,13.3,12.8,8.2,7.1,13.3,12.8,0.5,0.25,0.1,0.0,0.075
151710,07-29-2022 09:43:56,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:42:21,50,,12.2,13.4,11.9,10.4,,14.1,13.4,11.5,9.6,13.4,13.4,0.0,0.0,0.2,0.0,0.1
151706,07-29-2022 09:43:57,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:42:03,58,,12.8,12.4,10.1,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.1,0.0,3.05
12212,07-29-2022 09:43:58,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:42:22,78,,15.8,13.7,12.8,10.2,,14.2,12.7,11.6,9.3,13.7,12.7,1.0,0.5,0.2,0.1,0.15
12178,07-29-2022 09:43:59,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175
12188,07-29-2022 09:44:00,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:44:47,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:43:08,64,,11.7,10.6,7.0,5.8,,10.5,10.1,6.8,5.7,10.6,10.1,0.5,0.25,0.1,0.0,0.075
143456,07-29-2022 09:44:48,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:42:04,64,,13.4,12.6,10.9,7.8,,13.8,13.0,11.6,8.3,12.6,13.0,0.4,0.2,0.0,0.0,0.1
151702,07-29-2022 09:44:49,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:44:10,None,,13.0,13.2,12.7,8.6,,12.5,12.4,11.9,8.2,13.2,12.4,0.8,0.4,0.0,0.0,0.2
151700,07-29-2022 09:44:50,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:42:36,64,,12.8,12.3,9.4,7.4,,14.5,13.1,10.2,8.1,12.3,13.1,0.8,0.4,0.0,0.0,0.2
135984,07-29-2022 09:44:51,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:42:35,60,,13.2,12.5,11.0,8.1,,13.2,12.1,10.5,7.8,12.5,12.1,0.4,0.2,0.0,0.0,0.1
151712,07-29-2022 09:44:52,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:42:59,67,,14.0,13.3,8.7,7.5,,13.3,12.8,8.2,7.1,13.3,12.8,0.5,0.25,0.0,0.0,0.125
151710,07-29-2022 09:44:53,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:44:21,48,,10.2,13.1,11.9,10.4,,11.5,13.2,11.5,9.6,13.1,13.2,0.1,0.05,0.3,0.2,0.12499999999999999
151706,07-29-2022 09:44:53,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:44:03,57,,12.3,12.4,10.1,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1
12212,07-29-2022 09:44:54,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:44:22,80,,15.0,13.9,12.8,10.2,,13.6,12.8,11.6,9.3,13.9,12.8,1.1,0.55,0.2,0.1,0.17500000000000002
12178,07-29-2022 09:44:55,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175
12188,07-29-2022 09:44:56,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:45:36,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:43:08,64,,11.7,10.6,7.0,5.8,,10.5,10.1,6.8,5.7,10.6,10.1,0.5,0.25,0.0,0.0,0.125
143456,07-29-2022 09:45:37,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:44:05,64,,13.4,12.7,11.0,7.8,,13.5,13.1,11.6,8.3,12.7,13.1,0.4,0.2,0.1,0.1,0.05
151702,07-29-2022 09:45:37,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:44:10,None,,13.0,13.2,12.7,8.6,,12.5,12.4,11.9,8.2,13.2,12.4,0.8,0.4,0.0,0.0,0.2
151700,07-29-2022 09:45:38,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:44:35,63,,12.5,12.3,9.5,7.4,,13.3,13.1,10.2,8.1,12.3,13.1,0.8,0.4,0.0,0.0,0.2
135984,07-29-2022 09:45:39,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:44:35,60,,13.0,12.6,11.1,8.1,,12.1,12.1,10.5,7.8,12.6,12.1,0.5,0.25,0.1,0.0,0.075
151712,07-29-2022 09:45:40,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:42:59,67,,14.0,13.3,8.7,7.5,,13.3,12.8,8.2,7.1,13.3,12.8,0.5,0.25,0.0,0.0,0.125
151710,07-29-2022 09:45:41,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:44:21,48,,10.2,13.1,11.9,10.4,,11.5,13.2,11.5,9.6,13.1,13.2,0.1,0.05,0.0,0.0,0.025
151706,07-29-2022 09:45:42,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:44:03,57,,12.3,12.4,10.1,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1
12212,07-29-2022 09:45:43,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:44:22,80,,15.0,13.9,12.8,10.2,,13.6,12.8,11.6,9.3,13.9,12.8,1.1,0.55,0.0,0.0,0.275
12178,07-29-2022 09:45:43,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175
12188,07-29-2022 09:45:44,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:46:18,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:45:08,64,,11.6,10.7,7.1,5.8,,9.5,10.0,6.8,5.7,10.7,10.0,0.7,0.35,0.1,0.1,0.12499999999999999,Passed
143456,07-29-2022 09:46:19,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:44:05,64,,13.4,12.7,11.0,7.8,,13.5,13.1,11.6,8.3,12.7,13.1,0.4,0.2,0.0,0.0,0.1,Passed
151702,07-29-2022 09:46:20,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:44:10,None,,13.0,13.2,12.7,8.6,,12.5,12.4,11.9,8.2,13.2,12.4,0.8,0.4,0.0,0.0,0.2,Passed
151700,07-29-2022 09:46:21,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:44:35,63,,12.5,12.3,9.5,7.4,,13.3,13.1,10.2,8.1,12.3,13.1,0.8,0.4,0.0,0.0,0.2,Passed
135984,07-29-2022 09:46:22,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:44:35,60,,13.0,12.6,11.1,8.1,,12.1,12.1,10.5,7.8,12.6,12.1,0.5,0.25,0.0,0.0,0.125,Passed
151712,07-29-2022 09:46:23,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:44:59,66,,15.1,13.5,8.8,7.5,,14.0,12.9,8.3,7.1,13.5,12.9,0.6,0.3,0.2,0.1,0.04999999999999999,Passed
151710,07-29-2022 09:46:23,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:44:21,48,,10.2,13.1,11.9,10.4,,11.5,13.2,11.5,9.6,13.1,13.2,0.1,0.05,0.0,0.0,0.025,Passed
151706,07-29-2022 09:46:24,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:44:03,57,,12.3,12.4,10.1,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1,Passed
12212,07-29-2022 09:46:25,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:44:22,80,,15.0,13.9,12.8,10.2,,13.6,12.8,11.6,9.3,13.9,12.8,1.1,0.55,0.0,0.0,0.275,Passed
12178,07-29-2022 09:46:26,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:46:27,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 09:50:05,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:49:08,64,,10.9,10.8,7.2,5.8,,10.1,10.1,7.0,5.7,10.8,10.1,0.7,0.35,0.1,0.1,0.12499999999999999,Passed
143456,07-29-2022 09:50:06,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:48:05,62,,13.2,12.8,11.1,7.8,,12.5,13.1,11.6,8.3,12.8,13.1,0.3,0.15,0.1,0.0,0.024999999999999994,Passed
151702,07-29-2022 09:50:07,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:48:10,None,,13.0,13.2,12.7,8.6,,11.9,12.2,11.9,8.2,13.2,12.2,1.0,0.5,0.0,0.2,0.25,Passed
151700,07-29-2022 09:50:07,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:48:36,64,,12.3,12.3,9.6,7.4,,14.4,13.3,10.4,8.1,12.3,13.3,1.0,0.5,0.0,0.2,0.25,Passed
135984,07-29-2022 09:50:08,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:48:35,58,,12.6,12.6,11.1,8.1,,11.3,12.0,10.6,7.8,12.6,12.0,0.6,0.3,0.0,0.1,0.15,Passed
151712,07-29-2022 09:50:09,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:48:59,64,,15.7,13.7,9.0,7.5,,13.9,13.1,8.5,7.1,13.7,13.1,0.6,0.3,0.2,0.2,0.04999999999999999,Passed
151710,07-29-2022 09:50:10,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:48:21,48,,13.2,13.1,12.0,10.4,,12.9,13.2,11.6,9.6,13.1,13.2,0.1,0.05,0.0,0.0,0.025,Passed
151706,07-29-2022 09:50:11,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:48:03,57,,13.6,12.4,10.2,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1,Passed
12212,07-29-2022 09:50:12,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:48:23,81,,16.0,14.2,12.9,10.2,,14.5,13.1,11.7,9.3,14.2,13.1,1.1,0.55,0.3,0.3,0.12500000000000003,Passed
12178,07-29-2022 09:50:13,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:50:14,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 09:51:58,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:49:08,64,,10.9,10.8,7.2,5.8,,10.1,10.1,7.0,5.7,10.8,10.1,0.7,0.35,0.0,0.0,0.175,Passed
143456,07-29-2022 09:51:59,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:50:05,62,,13.3,12.8,11.1,7.8,,13.3,13.1,11.7,8.3,12.8,13.1,0.3,0.15,0.0,0.0,0.075,Passed
151702,07-29-2022 09:52:00,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:50:10,None,,13.5,13.3,12.7,8.6,,12.0,12.2,11.9,8.2,13.3,12.2,1.1,0.55,0.1,0.0,0.22500000000000003,Passed
151700,07-29-2022 09:52:02,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:50:34,63,,13.8,12.5,9.6,7.4,,15.2,13.5,10.5,8.1,12.5,13.5,1.0,0.5,0.2,0.2,0.15,Passed
135984,07-29-2022 09:52:03,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:50:36,59,,12.7,12.6,11.1,8.1,,11.7,12.0,10.6,7.8,12.6,12.0,0.6,0.3,0.0,0.0,0.15,Passed
151712,07-29-2022 09:52:04,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:50:59,63,,15.2,13.9,9.1,7.5,,14.7,13.3,8.6,7.1,13.9,13.3,0.6,0.3,0.2,0.2,0.04999999999999999,Passed
151710,07-29-2022 09:52:05,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:50:21,50,,15.0,13.3,12.0,10.4,,13.5,13.2,11.6,9.6,13.3,13.2,0.1,0.05,0.2,0.0,0.07500000000000001,Passed
151706,07-29-2022 09:52:06,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:50:03,57,,12.2,12.4,10.2,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1,Passed
12212,07-29-2022 09:52:07,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:50:22,80,,14.5,14.2,12.9,10.2,,14.3,13.2,11.8,9.3,14.2,13.2,1.0,0.5,0.0,0.1,0.25,Passed
12178,07-29-2022 09:52:08,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:52:09,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 09:52:52,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:51:08,64,,11.7,10.9,7.3,5.8,,9.7,10.1,7.0,5.7,10.9,10.1,0.8,0.4,0.1,0.0,0.15000000000000002,Passed
143456,07-29-2022 09:52:53,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:52:05,61,,13.1,12.9,11.1,7.8,,12.7,13.0,11.7,8.3,12.9,13.0,0.1,0.05,0.1,0.1,0.025,Passed
151702,07-29-2022 09:52:54,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:50:10,None,,13.5,13.3,12.7,8.6,,12.0,12.2,11.9,8.2,13.3,12.2,1.1,0.55,0.0,0.0,0.275,Passed
151700,07-29-2022 09:52:55,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:50:34,63,,13.8,12.5,9.6,7.4,,15.2,13.5,10.5,8.1,12.5,13.5,1.0,0.5,0.0,0.0,0.25,Passed
135984,07-29-2022 09:52:56,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:50:36,59,,12.7,12.6,11.1,8.1,,11.7,12.0,10.6,7.8,12.6,12.0,0.6,0.3,0.0,0.0,0.15,Passed
151712,07-29-2022 09:52:57,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:50:59,63,,15.2,13.9,9.1,7.5,,14.7,13.3,8.6,7.1,13.9,13.3,0.6,0.3,0.0,0.0,0.15,Passed
151710,07-29-2022 09:52:57,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:50:21,50,,15.0,13.3,12.0,10.4,,13.5,13.2,11.6,9.6,13.3,13.2,0.1,0.05,0.0,0.0,0.025,Passed
151706,07-29-2022 09:52:58,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:52:03,54,,12.0,12.3,10.2,8.5,,0.0,0.0,0.0,0.2,12.3,0.0,12.3,6.15,0.1,0.0,3.0250000000000004,Passed
12212,07-29-2022 09:52:59,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:52:22,79,,15.4,14.4,13.0,10.2,,14.8,13.4,11.8,9.3,14.4,13.4,1.0,0.5,0.2,0.2,0.15,Passed
12178,07-29-2022 09:53:00,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:53:01,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 09:54:33,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:51:08,64,,11.7,10.9,7.3,5.8,,9.7,10.1,7.0,5.7,10.9,10.1,0.8,0.4,0.0,0.0,0.2,Passed
143456,07-29-2022 09:54:33,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:54:05,61,,12.9,12.9,11.2,7.8,,13.0,13.0,11.7,8.3,12.9,13.0,0.1,0.05,0.0,0.0,0.025,Passed
151702,07-29-2022 09:54:34,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:52:10,None,,12.0,13.1,12.7,8.6,,12.2,12.2,11.9,8.2,13.1,12.2,0.9,0.45,0.2,0.0,0.125,Passed
151700,07-29-2022 09:54:35,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:52:33,62,,13.0,12.5,9.7,7.4,,13.8,13.5,10.5,8.1,12.5,13.5,1.0,0.5,0.0,0.0,0.25,Passed
135984,07-29-2022 09:54:36,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:52:35,59,,12.6,12.6,11.2,8.1,,12.3,12.0,10.6,7.9,12.6,12.0,0.6,0.3,0.0,0.0,0.15,Passed
151712,07-29-2022 09:54:37,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:52:59,64,,15.7,14.0,9.2,7.5,,15.3,13.5,8.7,7.1,14.0,13.5,0.5,0.25,0.1,0.2,0.075,Passed
151710,07-29-2022 09:54:38,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:52:21,49,,15.5,13.5,12.1,10.4,,14.1,13.3,11.7,9.6,13.5,13.3,0.2,0.1,0.2,0.1,0.05,Passed
151706,07-29-2022 09:54:39,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:54:03,51,,12.9,12.4,10.3,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.1,0.0,3.05,Passed
12212,07-29-2022 09:54:40,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:54:23,78,,15.4,14.5,13.0,10.2,,14.0,13.5,11.9,9.3,14.5,13.5,1.0,0.5,0.1,0.1,0.2,Passed
12178,07-29-2022 09:54:41,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175,Passed
12188,07-29-2022 09:54:42,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed
151708,07-29-2022 09:54:50,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:51:08,64,,11.7,10.9,7.3,5.8,,9.7,10.1,7.0,5.7,10.9,10.1,0.8,0.4,0.0,0.0,0.2,Passed
143456,07-29-2022 09:54:51,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:54:05,61,,12.9,12.9,11.2,7.8,,13.0,13.0,11.7,8.3,12.9,13.0,0.1,0.05,0.0,0.0,0.025,Passed
151702,07-29-2022 09:54:52,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:52:10,None,,12.0,13.1,12.7,8.6,,12.2,12.2,11.9,8.2,13.1,12.2,0.9,0.45,0.0,0.0,0.225,Passed
151700,07-29-2022 09:54:53,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:52:33,62,,13.0,12.5,9.7,7.4,,13.8,13.5,10.5,8.1,12.5,13.5,1.0,0.5,0.0,0.0,0.25,Passed
