sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
1202,08-04-2022 10:18:34,08-04-2022 10:18:52,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 10:18:00,,0,0,13.5,,0,0,12.3,13.5,12.3,1.2,9.0,0.0,0.6,0.3,0.0,0,0,0.0,1.2,Passed,RHZAB,,12.9,
25985,08-04-2022 10:18:34,08-04-2022 10:18:53,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 10:29:30,08-04-2022 10:29:31,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 10:29:30,08-04-2022 10:29:32,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 10:27:00,,50,88,10.9,,0,0,11.4,10.9,11.4,0.5,-4.0,0.0,0.2,0.1,50.0,0.0,0,0.0,0.5,Passed,RHZB,50,11.15,5.46
151702,08-04-2022 10:29:30,08-04-2022 10:29:33,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 10:27:44,,0,0,11.6,,0,0,11.4,11.6,11.4,0.2,2.0,0.1,0.0,0.05,0.0,0,0,0.0,0.2,Passed,RHZAB,,11.5,
151700,08-04-2022 10:29:30,08-04-2022 10:29:34,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 10:27:40,,51,85,12.0,,0,0,12.9,12.0,12.9,0.9,-7.0,0.2,0.4,0.30000000000000004,51.0,2.0,0,2.0,0.9,Passed,RHZB,51,12.45,6.18
135984,08-04-2022 10:29:30,08-04-2022 10:29:35,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 10:27:53,,46,95,9.4,,0,0,9.3,9.4,9.3,0.1,1.0,0.1,0.2,0.15000000000000002,46.0,1.0,0,1.0,0.1,Passed,RHZB,46,9.35,4.64
151712,08-04-2022 10:29:30,08-04-2022 10:29:36,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 10:27:56,,51,85,12.4,,0,0,11.7,12.4,11.7,0.7,6.0,0.1,0.3,0.2,51.0,2.0,0,2.0,0.7,Passed,RHZB,51,12.05,5.94
151710,08-04-2022 10:29:30,08-04-2022 10:29:37,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 10:28:08,,38,93,13.8,,0,0,13.1,13.8,13.1,0.7,5.0,0.1,0.3,0.2,38.0,1.0,0,1.0,0.7,Passed,RHZB,38,13.45,7.7
151706,08-04-2022 10:29:30,08-04-2022 10:29:38,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 10:28:54,,28,104,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.1,10.4,5.25,28.0,1.0,0,1.0,10.4,ZB,RHZB,28,,
12212,08-04-2022 10:29:30,08-04-2022 10:29:39,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 10:27:26,,48,91,13.7,,0,0,12.3,13.7,12.3,1.4,11.0,0.0,0.5,0.25,48.0,4.0,0,4.0,1.4,Passed,RHZB,48,13.0,6.73
12178,08-04-2022 10:29:30,08-04-2022 10:29:40,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 10:29:30,08-04-2022 10:29:41,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 10:28:26,,48,89,14.2,,0,0,13.4,14.2,13.4,0.8,6.0,0.0,0.2,0.1,48.0,0.0,0,0.0,0.8,Passed,RHZB,48,13.8,7.22
115703,08-04-2022 10:29:30,08-04-2022 10:29:42,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 10:27:40,,42,84,3.5,,0,0,32.9,3.5,32.9,29.4,-162.0,0.1,29.4,14.75,42.0,1.0,0,1.0,29.4,Passed,RHZB,42,18.2,10.32
12050,08-04-2022 10:29:30,08-04-2022 10:29:43,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 10:28:46,,32,99,6.6,,0,0,6.3,6.6,6.3,0.3,5.0,0.4,0.4,0.4,32.0,2.0,0,2.0,0.3,Passed,RHZB,32,6.45,3.85
23443,08-04-2022 10:29:30,08-04-2022 10:29:44,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 10:28:38,,41,91,10.7,,0,0,9.8,10.7,9.8,0.9,9.0,0.2,0.0,0.1,41.0,3.0,0,3.0,0.9,Passed,RHZB,41,10.25,5.54
58135,08-04-2022 10:29:30,08-04-2022 10:29:45,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 10:27:59,,42,92,12.8,,0,0,8.4,12.8,8.4,4.4,42.0,0.1,2.0,1.05,42.0,1.0,0,1.0,4.4,Passed,RHZB,42,10.6,5.69
148555,08-04-2022 10:29:30,08-04-2022 10:29:46,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 10:27:53,,43,91,10.6,,46,90,11.7,10.6,11.7,1.1,-10.0,0.0,0.6,0.3,3.0,1.0,1.0,0.0,1.1,Passed,Passed,44.5,11.15,5.85
146644,08-04-2022 10:29:30,08-04-2022 10:29:47,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 10:28:14,,31,99,11.5,,35,100,10.6,11.5,10.6,0.9,8.0,0.5,0.2,0.35,4.0,3.0,4.0,1.0,0.9,Passed,Passed,33.0,11.05,6.59
12188,08-04-2022 10:29:30,08-04-2022 10:29:48,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 10:29:30,08-04-2022 10:29:49,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 10:29:18,,51,94,13.3,,0,0,0.6,13.3,0.6,12.7,183.0,0.0,0.3,0.15,51.0,3.0,0,3.0,12.7,QQ,RHZB,51,,
1202,08-04-2022 10:29:30,08-04-2022 10:29:50,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 10:28:00,,0,0,13.4,,0,0,12.4,13.4,12.4,1.0,8.0,0.1,0.6,0.35,0.0,0,0,0.0,1.0,Passed,RHZAB,,12.9,
25985,08-04-2022 10:29:30,08-04-2022 10:29:51,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 10:45:23,08-04-2022 10:45:23,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 10:45:23,08-04-2022 10:45:24,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 10:43:01,,48,90,10.7,,0,0,11.4,10.7,11.4,0.7,-6.0,0.2,0.4,0.30000000000000004,48.0,2.0,0,2.0,0.7,Passed,RHZB,48,11.05,5.54
151702,08-04-2022 10:45:23,08-04-2022 10:45:25,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 10:43:45,,0,0,11.2,,0,0,11.2,11.2,11.2,0.0,0.0,0.4,0.2,0.30000000000000004,0.0,0,0,0.0,0.0,Passed,RHZAB,,11.2,
151700,08-04-2022 10:45:23,08-04-2022 10:45:26,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 10:43:40,,48,87,11.4,,0,0,12.3,11.4,12.3,0.9,-8.0,0.6,1.0,0.8,48.0,3.0,0,3.0,0.9,Passed,RHZB,48,11.85,6.03
135984,08-04-2022 10:45:23,08-04-2022 10:45:27,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 10:43:53,,46,95,9.2,,0,0,9.4,9.2,9.4,0.2,-2.0,0.2,0.0,0.1,46.0,0.0,0,0.0,0.2,Passed,RHZB,46,9.3,4.61
151712,08-04-2022 10:45:23,08-04-2022 10:45:28,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 10:43:57,,47,87,12.1,,0,0,11.4,12.1,11.4,0.7,6.0,0.3,0.1,0.2,47.0,4.0,0,4.0,0.7,Passed,RHZB,47,11.75,6.04
151710,08-04-2022 10:45:23,08-04-2022 10:45:29,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 10:44:08,,36,96,13.9,,0,0,13.3,13.9,13.3,0.6,4.0,0.1,0.5,0.3,36.0,2.0,0,2.0,0.6,Passed,RHZB,36,13.6,7.94
151706,08-04-2022 10:45:23,08-04-2022 10:45:30,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 10:44:53,,27,105,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.1,10.3,5.2,27.0,1.0,0,1.0,10.3,ZB,RHZB,27,,
12212,08-04-2022 10:45:23,08-04-2022 10:45:31,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 10:43:26,,48,90,13.6,,0,0,12.2,13.6,12.2,1.4,11.0,0.1,0.6,0.35,48.0,0.0,0,0.0,1.4,Passed,RHZB,48,12.9,6.67
12178,08-04-2022 10:45:23,08-04-2022 10:45:32,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 10:45:23,08-04-2022 10:45:33,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 10:44:26,,45,90,13.9,,0,0,13.4,13.9,13.4,0.5,4.0,0.3,0.2,0.25,45.0,3.0,0,3.0,0.5,Passed,RHZB,45,13.65,7.34
115703,08-04-2022 10:45:23,08-04-2022 10:45:34,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 10:43:41,,41,85,3.7,,0,0,32.9,3.7,32.9,29.2,-160.0,0.2,29.2,14.7,41.0,1.0,0,1.0,29.2,Passed,RHZB,41,18.3,10.45
12050,08-04-2022 10:45:23,08-04-2022 10:45:34,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 10:44:46,,29,100,8.7,,0,0,8.1,8.7,8.1,0.6,7.0,2.1,2.1,2.1,29.0,3.0,0,3.0,0.6,Passed,RHZB,29,8.4,5.25
23443,08-04-2022 10:45:23,08-04-2022 10:45:36,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 10:44:38,,38,95,10.5,,0,0,9.5,10.5,9.5,1.0,10.0,0.2,0.2,0.2,38.0,3.0,0,3.0,1.0,Passed,RHZB,38,10.0,5.6
58135,08-04-2022 10:45:23,08-04-2022 10:45:36,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 10:44:00,,41,92,12.1,,0,0,8.1,12.1,8.1,4.0,40.0,0.7,1.7,1.2,41.0,1.0,0,1.0,4.0,Passed,RHZB,41,10.1,5.45
148555,08-04-2022 10:45:23,08-04-2022 10:45:37,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 10:43:53,,41,93,10.7,,44,92,11.8,10.7,11.8,1.1,-10.0,0.1,0.5,0.3,3.0,2.0,2.0,0.0,1.1,Passed,Passed,42.5,11.25,6.05
146644,08-04-2022 10:45:23,08-04-2022 10:45:38,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 10:44:15,,28,104,10.6,,32,105,10.3,10.6,10.3,0.3,3.0,0.9,0.2,0.55,4.0,3.0,3.0,0.0,0.3,Passed,Passed,30.0,10.45,6.43
12188,08-04-2022 10:45:23,08-04-2022 10:45:39,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 10:45:23,08-04-2022 10:45:40,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 10:43:18,,49,95,13.3,,0,0,0.5,13.3,0.5,12.8,186.0,0.0,0.1,0.05,49.0,2.0,0,2.0,12.8,QQ,RHZB,49,,
1202,08-04-2022 10:45:23,08-04-2022 10:45:41,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 10:44:00,,0,0,13.0,,0,0,12.4,13.0,12.4,0.6,5.0,0.4,0.3,0.35,0.0,0,0,0.0,0.6,Passed,RHZAB,,12.7,
25985,08-04-2022 10:45:23,08-04-2022 10:45:42,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 10:57:10,08-04-2022 10:57:10,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 10:57:10,08-04-2022 10:57:11,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 10:55:01,,46,90,10.7,,0,0,11.2,10.7,11.2,0.5,-5.0,0.0,0.4,0.2,46.0,2.0,0,2.0,0.5,Passed,RHZB,46,10.95,5.62
151702,08-04-2022 10:57:10,08-04-2022 10:57:12,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 10:55:45,,0,0,10.9,,0,0,10.8,10.9,10.8,0.1,1.0,0.3,0.3,0.3,0.0,0,0,0.0,0.1,Passed,RHZAB,,10.85,
151700,08-04-2022 10:57:10,08-04-2022 10:57:13,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 10:55:40,,47,88,10.8,,0,0,11.6,10.8,11.6,0.8,-7.0,0.6,1.1,0.8500000000000001,47.0,1.0,0,1.0,0.8,Passed,RHZB,47,11.2,5.7
135984,08-04-2022 10:57:10,08-04-2022 10:57:14,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 10:55:53,,46,96,9.4,,0,0,9.7,9.4,9.7,0.3,-3.0,0.2,0.2,0.2,46.0,0.0,0,0.0,0.3,Passed,RHZB,46,9.55,4.77
151712,08-04-2022 10:57:10,08-04-2022 10:57:15,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 10:55:57,,47,88,11.6,,0,0,11.1,11.6,11.1,0.5,4.0,0.5,0.0,0.25,47.0,0.0,0,0.0,0.5,Passed,RHZB,47,11.35,5.79
151710,08-04-2022 10:57:10,08-04-2022 10:57:16,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 10:56:08,,35,97,13.8,,0,0,13.1,13.8,13.1,0.7,5.0,0.1,0.1,0.1,35.0,1.0,0,1.0,0.7,Passed,RHZB,35,13.45,7.91
151706,08-04-2022 10:57:10,08-04-2022 10:57:17,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 10:54:53,,27,105,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,27.0,0.0,0,0.0,10.3,ZB,RHZB,27,,
12212,08-04-2022 10:57:10,08-04-2022 10:57:18,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 10:55:27,,45,92,13.2,,0,0,11.9,13.2,11.9,1.3,10.0,0.4,0.4,0.4,45.0,3.0,0,3.0,1.3,Passed,RHZB,45,12.55,6.67
12178,08-04-2022 10:57:10,08-04-2022 10:57:19,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 10:57:10,08-04-2022 10:57:20,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 10:56:26,,44,90,13.7,,0,0,13.2,13.7,13.2,0.5,4.0,0.2,0.0,0.1,44.0,1.0,0,1.0,0.5,Passed,RHZB,44,13.45,7.28
115703,08-04-2022 10:57:10,08-04-2022 10:57:22,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 10:55:41,,40,85,3.9,,0,0,32.9,3.9,32.9,29.0,-158.0,0.2,29.0,14.6,40.0,1.0,0,1.0,29.0,Passed,RHZB,40,18.4,10.58
12050,08-04-2022 10:57:10,08-04-2022 10:57:23,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 10:56:47,,29,102,8.7,,0,0,8.1,8.7,8.1,0.6,7.0,0.0,0.3,0.15,29.0,0.0,0,0.0,0.6,Passed,RHZB,29,8.4,5.25
23443,08-04-2022 10:57:10,08-04-2022 10:57:24,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 10:56:38,,36,97,10.5,,0,0,9.2,10.5,9.2,1.3,13.0,0.0,0.3,0.15,36.0,2.0,0,2.0,1.3,Passed,RHZB,36,9.85,5.65
58135,08-04-2022 10:57:10,08-04-2022 10:57:25,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 10:56:00,,41,93,12.3,,0,0,8.0,12.3,8.0,4.3,42.0,0.2,2.1,1.1500000000000001,41.0,0.0,0,0.0,4.3,Passed,RHZB,41,10.15,5.48
148555,08-04-2022 10:57:10,08-04-2022 10:57:26,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 10:55:53,,38,94,10.8,,42,93,11.9,10.8,11.9,1.1,-10.0,0.1,0.4,0.25,4.0,3.0,2.0,1.0,1.1,Passed,Passed,40.0,11.35,6.28
146644,08-04-2022 10:57:10,08-04-2022 10:57:27,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 10:56:15,,27,104,10.7,,31,105,10.2,10.7,10.2,0.5,5.0,0.1,0.1,0.1,4.0,1.0,1.0,0.0,0.5,Passed,Passed,29.0,10.45,6.5
12188,08-04-2022 10:57:10,08-04-2022 10:57:28,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 10:57:10,08-04-2022 10:57:29,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 10:55:18,,49,96,13.0,,0,0,0.4,13.0,0.4,12.6,188.0,0.3,0.1,0.2,49.0,0.0,0,0.0,12.6,QQ,RHZB,49,,
1202,08-04-2022 10:57:10,08-04-2022 10:57:30,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 10:56:00,,0,0,12.8,,0,0,12.2,12.8,12.2,0.6,5.0,0.2,0.1,0.15000000000000002,0.0,0,0,0.0,0.6,Passed,RHZAB,,12.5,
25985,08-04-2022 10:57:10,08-04-2022 10:57:31,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 10:57:58,08-04-2022 10:57:58,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 10:57:58,08-04-2022 10:58:00,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 10:57:02,,46,91,10.6,,0,0,11.3,10.6,11.3,0.7,-6.0,0.1,0.2,0.15000000000000002,46.0,0.0,0,0.0,0.7,Passed,RHZB,46,10.95,5.62
151702,08-04-2022 10:57:58,08-04-2022 10:58:01,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 10:55:45,,0,0,10.9,,0,0,10.8,10.9,10.8,0.1,1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,10.85,
151700,08-04-2022 10:57:58,08-04-2022 10:58:02,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 10:55:40,,47,88,10.8,,0,0,11.6,10.8,11.6,0.8,-7.0,0.0,0.4,0.2,47.0,0.0,0,0.0,0.8,Passed,RHZB,47,11.2,5.7
135984,08-04-2022 10:57:58,08-04-2022 10:58:03,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 10:55:53,,46,96,9.4,,0,0,9.7,9.4,9.7,0.3,-3.0,0.0,0.1,0.05,46.0,0.0,0,0.0,0.3,Passed,RHZB,46,9.55,4.77
151712,08-04-2022 10:57:58,08-04-2022 10:58:04,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 10:55:57,,47,88,11.6,,0,0,11.1,11.6,11.1,0.5,4.0,0.0,0.3,0.15,47.0,0.0,0,0.0,0.5,Passed,RHZB,47,11.35,5.79
151710,08-04-2022 10:57:58,08-04-2022 10:58:05,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 10:56:08,,35,97,13.8,,0,0,13.1,13.8,13.1,0.7,5.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,Passed,RHZB,35,13.45,7.91
151706,08-04-2022 10:57:58,08-04-2022 10:58:06,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 10:56:53,,27,106,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,27.0,0.0,0,0.0,10.3,ZB,RHZB,27,,
12212,08-04-2022 10:57:58,08-04-2022 10:58:07,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 10:55:27,,45,92,13.2,,0,0,11.9,13.2,11.9,1.3,10.0,0.0,0.7,0.35,45.0,0.0,0,0.0,1.3,Passed,RHZB,45,12.55,6.67
12178,08-04-2022 10:57:58,08-04-2022 10:58:08,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 10:57:58,08-04-2022 10:58:09,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 10:56:26,,44,90,13.7,,0,0,13.2,13.7,13.2,0.5,4.0,0.0,0.2,0.1,44.0,0.0,0,0.0,0.5,Passed,RHZB,44,13.45,7.28
115703,08-04-2022 10:57:58,08-04-2022 10:58:09,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 10:57:41,,41,85,3.9,,0,0,32.9,3.9,32.9,29.0,-158.0,0.0,29.0,14.5,41.0,1.0,0,1.0,29.0,Passed,RHZB,41,18.4,10.51
12050,08-04-2022 10:57:58,08-04-2022 10:58:10,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 10:56:47,,29,102,8.7,,0,0,8.1,8.7,8.1,0.6,7.0,0.0,0.3,0.15,29.0,0.0,0,0.0,0.6,Passed,RHZB,29,8.4,5.25
23443,08-04-2022 10:57:58,08-04-2022 10:58:11,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 10:56:38,,36,97,10.5,,0,0,9.2,10.5,9.2,1.3,13.0,0.0,0.6,0.3,36.0,0.0,0,0.0,1.3,Passed,RHZB,36,9.85,5.65
58135,08-04-2022 10:57:58,08-04-2022 10:58:12,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 10:56:00,,41,93,12.3,,0,0,8.0,12.3,8.0,4.3,42.0,0.0,2.2,1.1,41.0,0.0,0,0.0,4.3,Passed,RHZB,41,10.15,5.48
148555,08-04-2022 10:57:58,08-04-2022 10:58:13,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 10:55:53,,38,94,10.8,,42,93,11.9,10.8,11.9,1.1,-10.0,0.0,0.5,0.25,4.0,0.0,0.0,0.0,1.1,Passed,Passed,40.0,11.35,6.28
146644,08-04-2022 10:57:58,08-04-2022 10:58:14,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 10:56:15,,27,104,10.7,,31,105,10.2,10.7,10.2,0.5,5.0,0.0,0.2,0.1,4.0,0.0,0.0,0.0,0.5,Passed,Passed,29.0,10.45,6.5
12188,08-04-2022 10:57:58,08-04-2022 10:58:15,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 10:57:58,08-04-2022 10:58:16,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 10:57:18,,48,97,13.0,,0,0,0.4,13.0,0.4,12.6,188.0,0.0,0.0,0.0,48.0,1.0,0,1.0,12.6,QQ,RHZB,48,,
1202,08-04-2022 10:57:58,08-04-2022 10:58:17,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 10:56:00,,0,0,12.8,,0,0,12.2,12.8,12.2,0.6,5.0,0.0,0.3,0.15,0.0,0,0,0.0,0.6,Passed,RHZAB,,12.5,
25985,08-04-2022 10:57:58,08-04-2022 10:58:18,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
